101,"['unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg']",40,"[0.4041666666666667, 0.49398148148148147]","[0.41041666666666665, 0.49490740740740746]","[0.4158854166666667, 0.4990740740740741]","[0.4234375, 0.49907407407407406]","[0.4302083333333333, 0.5027777777777778]"
409,"['unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg']",50,"[0.3151041666666667, 0.4615740740740741]","[0.31770833333333337, 0.461574074074074]","[0.3177083333333333, 0.462037037037037]","[0.3184895833333333, 0.462037037037037]","[0.3197916666666667, 0.4625]"
368,"['unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg']",59,"[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]"
359,"['unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg']",61,"[0.29973958333333334, 0.4569444444444445]","[0.29973958333333334, 0.4569444444444445]","[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]","[0.3, 0.45787037037037037]"
142,"['unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg']",38,"[0.5346354166666667, 0.48333333333333334]","[0.5299479166666666, 0.4824074074074074]","[0.5239583333333333, 0.48148148148148145]","[0.5192708333333333, 0.4810185185185185]","[0.5143229166666667, 0.4814814814814815]"
221,"['unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg']",52,"[0.3609375, 0.47824074074074074]","[0.36406249999999996, 0.47916666666666663]","[0.36796874999999996, 0.4810185185185185]","[0.37135416666666665, 0.48194444444444445]","[0.37578124999999996, 0.48379629629629634]"
350,"['unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg']",61,"[0.29973958333333334, 0.4564814814814815]","[0.29973958333333334, 0.4564814814814815]","[0.29947916666666663, 0.4564814814814815]","[0.2973958333333333, 0.4569444444444445]","[0.29817708333333337, 0.4564814814814815]"
54,"['unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg']",52,"[0.31276041666666665, 0.462037037037037]","[0.31328124999999996, 0.462037037037037]","[0.31380208333333337, 0.4625]","[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]"
163,"['unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg']",40,"[0.29322916666666665, 0.4652777777777778]","[0.2872395833333333, 0.4648148148148148]","[0.2817708333333333, 0.4652777777777778]","[0.27369791666666665, 0.4657407407407408]","[0.2677083333333333, 0.4662037037037037]"
182,"['unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg']",40,"[0.44557291666666665, 0.4712962962962963]","[0.44375, 0.46990740740740744]","[0.44244791666666666, 0.4703703703703704]","[0.44036458333333334, 0.4703703703703704]","[0.4385416666666667, 0.4703703703703704]"
151,"['unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg']",38,"[0.49583333333333335, 0.47824074074074074]","[0.49166666666666664, 0.4777777777777778]","[0.4890625, 0.47638888888888886]","[0.48671875, 0.475925925925926]","[0.48359375, 0.47592592592592586]"
388,"['unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg']",57,"[0.32265625, 0.44907407407407407]","[0.32161458333333337, 0.4486111111111111]","[0.3208333333333333, 0.44907407407407407]","[0.32005208333333335, 0.4486111111111111]","[0.3041666666666667, 0.45787037037037037]"
133,"['unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg']",37,"[0.7716145833333333, 0.6277777777777778]","[0.8309895833333334, 0.6490740740740741]","[0.83203125, 0.6731481481481482]","[0.8447916666666666, 0.674537037037037]","[0.8760416666666666, 0.6499999999999999]"
88,"['unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg']",44,"[0.35677083333333337, 0.47638888888888886]","[0.3598958333333333, 0.4773148148148148]","[0.3619791666666667, 0.4777777777777778]","[0.3651041666666667, 0.47962962962962963]","[0.36796874999999996, 0.4805555555555555]"
270,"['unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg']",54,"[0.30937499999999996, 0.46064814814814814]","[0.3104166666666667, 0.46111111111111114]","[0.3109375, 0.46111111111111114]","[0.31171875000000004, 0.4615740740740741]","[0.31223958333333335, 0.462037037037037]"
408,"['unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg']",51,"[0.3140625, 0.461574074074074]","[0.3151041666666667, 0.4615740740740741]","[0.31770833333333337, 0.461574074074074]","[0.3177083333333333, 0.462037037037037]","[0.3184895833333333, 0.462037037037037]"
50,"['unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg']",55,"[0.3104166666666667, 0.4615740740740741]","[0.3109375, 0.46111111111111114]","[0.31145833333333334, 0.4615740740740741]","[0.31223958333333335, 0.4615740740740741]","[0.31276041666666665, 0.462037037037037]"
130,"['unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg']",36,"[0.6372395833333333, 0.5731481481481482]","[0.66953125, 0.5898148148148148]","[0.7049479166666666, 0.6064814814814814]","[0.58515625, 0.4902777777777778]","[0.5877604166666667, 0.4912037037037037]"
399,"['unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg']",55,"[0.30755208333333334, 0.4587962962962963]","[0.30781250000000004, 0.4587962962962963]","[0.30859375, 0.45925925925925926]","[0.3091145833333333, 0.45925925925925926]","[0.31015625, 0.4597222222222222]"
205,"['unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg']",46,"[0.3966145833333333, 0.46435185185185185]","[0.39427083333333335, 0.4634259259259259]","[0.3924479166666667, 0.4629629629629629]","[0.39036458333333335, 0.46296296296296297]","[0.3885416666666667, 0.46296296296296297]"
447,"['unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg']",40,"[0.43776041666666665, 0.5018518518518519]","[0.4473958333333333, 0.5055555555555555]","[0.45755208333333336, 0.5083333333333333]","[0.47161458333333334, 0.5138888888888888]","[0.48567708333333337, 0.5175925925925926]"
160,"['unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg']",40,"[0.31328125, 0.46435185185185185]","[0.30598958333333337, 0.4652777777777778]","[0.3002604166666667, 0.4652777777777778]","[0.29322916666666665, 0.4652777777777778]","[0.2872395833333333, 0.4648148148148148]"
300,"['unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg']",44,"[0.3458333333333333, 0.47314814814814815]","[0.3481770833333333, 0.4736111111111111]","[0.35052083333333334, 0.4740740740740741]","[0.353125, 0.475]","[0.35546875, 0.475925925925926]"
189,"['unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg']",41,"[0.43281250000000004, 0.46898148148148144]","[0.43046875, 0.46898148148148144]","[0.42838541666666663, 0.46898148148148144]","[0.4263020833333333, 0.46851851851851856]","[0.42473958333333334, 0.46759259259259256]"
74,"['unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg']",47,"[0.3315104166666667, 0.4675925925925926]","[0.33307291666666666, 0.46805555555555556]","[0.334375, 0.4685185185185185]","[0.3359375, 0.46898148148148144]","[0.3375, 0.46990740740740744]"
135,"['unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg']",36,"[0.83203125, 0.6731481481481482]","[0.8447916666666666, 0.674537037037037]","[0.8760416666666666, 0.6499999999999999]","[0.90703125, 0.6699074074074074]","[0.9513020833333333, 0.6930555555555555]"
23,"['unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg']",59,"[0.3026041666666667, 0.45925925925925926]","[0.3026041666666667, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]","[0.3028645833333333, 0.45925925925925926]","[0.303125, 0.45879629629629626]"
114,"['unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg']",38,"[0.5450520833333333, 0.55]","[0.57109375, 0.5587962962962962]","[0.59609375, 0.5703703703703704]","[0.63046875, 0.5837962962962963]","[0.6653645833333333, 0.5949074074074074]"
11,"['unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg']",61,"[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]","[0.30052083333333335, 0.45879629629629626]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]"
195,"['unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg']",42,"[0.4197916666666667, 0.46805555555555556]","[0.41692708333333334, 0.4671296296296297]","[0.41484374999999996, 0.4666666666666667]","[0.41302083333333334, 0.4666666666666667]","[0.41041666666666665, 0.4662037037037037]"
24,"['unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg']",59,"[0.3026041666666667, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]","[0.3028645833333333, 0.45925925925925926]","[0.303125, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]"
261,"['unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg']",57,"[0.3046875, 0.45972222222222225]","[0.30546874999999996, 0.46018518518518514]","[0.30572916666666666, 0.45925925925925926]","[0.30625, 0.45972222222222225]","[0.3067708333333333, 0.46018518518518514]"
355,"['unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg']",61,"[0.2989583333333333, 0.4564814814814815]","[0.2997395833333333, 0.4569444444444445]","[0.29921875, 0.4574074074074074]","[0.2989583333333333, 0.4574074074074074]","[0.29973958333333334, 0.4569444444444445]"
202,"['unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg']",44,"[0.40364583333333337, 0.4652777777777778]","[0.4015625, 0.4648148148148148]","[0.39973958333333337, 0.4648148148148148]","[0.3966145833333333, 0.46435185185185185]","[0.39427083333333335, 0.4634259259259259]"
58,"['unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg']",51,"[0.31536458333333334, 0.4625]","[0.31614583333333335, 0.46296296296296297]","[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]","[0.31875, 0.4634259259259259]"
451,"['unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg']",38,"[0.48567708333333337, 0.5175925925925926]","[0.5044270833333333, 0.523611111111111]","[0.5223958333333334, 0.5291666666666667]","[0.54765625, 0.5393518518518519]","[0.5721354166666667, 0.5458333333333334]"
46,"['unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg']",55,"[0.3080729166666667, 0.46064814814814814]","[0.30859375, 0.46111111111111114]","[0.309375, 0.46111111111111114]","[0.30963541666666666, 0.4615740740740741]","[0.3104166666666667, 0.4615740740740741]"
106,"['unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg']",40,"[0.4390625, 0.5055555555555555]","[0.4471354166666667, 0.5092592592592593]","[0.45755208333333336, 0.5152777777777777]","[0.4677083333333333, 0.5180555555555555]","[0.4783854166666667, 0.5222222222222221]"
52,"['unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg']",55,"[0.31145833333333334, 0.4615740740740741]","[0.31223958333333335, 0.4615740740740741]","[0.31276041666666665, 0.462037037037037]","[0.31328124999999996, 0.462037037037037]","[0.31380208333333337, 0.4625]"
120,"['unit3/rgb1/frame_14-10-56.003820.jpg', 'unit3/rgb1/frame_14-10-56.087155.jpg', 'unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg']",36,"[0.8559895833333333, 0.5319444444444444]","[0.8330729166666666, 0.5296296296296297]","[0.8075520833333334, 0.525]","[0.76640625, 0.5194444444444445]","[0.7502604166666667, 0.5180555555555555]"
333,"['unit3/rgb1/frame_14-17-40.095235.jpg', 'unit3/rgb1/frame_14-17-40.178570.jpg', 'unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg']",61,"[0.2984375, 0.4564814814814815]","[0.2989583333333333, 0.4569444444444445]","[0.29947916666666663, 0.4569444444444445]","[0.29921875, 0.45694444444444443]","[0.3002604166666667, 0.45694444444444443]"
339,"['unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg']",61,"[0.30208333333333337, 0.4574074074074074]","[0.2989583333333333, 0.4569444444444445]","[0.29765624999999996, 0.4560185185185185]","[0.27473958333333337, 0.44999999999999996]","[0.2755208333333333, 0.44953703703703707]"
140,"['unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg']",38,"[0.54609375, 0.4847222222222223]","[0.53984375, 0.4847222222222222]","[0.5346354166666667, 0.48333333333333334]","[0.5299479166666666, 0.4824074074074074]","[0.5239583333333333, 0.48148148148148145]"
429,"['unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg']",44,"[0.3471354166666667, 0.4717592592592592]","[0.35026041666666663, 0.4726851851851852]","[0.35260416666666666, 0.47314814814814815]","[0.3559895833333333, 0.4740740740740741]","[0.35859375, 0.475462962962963]"
263,"['unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg']",56,"[0.30572916666666666, 0.45925925925925926]","[0.30625, 0.45972222222222225]","[0.3067708333333333, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46018518518518514]"
331,"['unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg', 'unit3/rgb1/frame_14-11-50.188237.jpg', 'unit3/rgb1/frame_14-11-50.271572.jpg', 'unit3/rgb1/frame_14-11-50.371574.jpg']",38,"[0.6546875, 0.5805555555555555]","[0.69140625, 0.5944444444444444]","[0.7440104166666667, 0.6111111111111112]","[0.81328125, 0.6287037037037037]","[0.83359375, 0.6578703703703703]"
320,"['unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg']",40,"[0.43255208333333334, 0.5023148148148148]","[0.44244791666666666, 0.5069444444444444]","[0.4515625, 0.5078703703703704]","[0.46328125, 0.512962962962963]","[0.48984375, 0.5212962962962964]"
69,"['unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg']",48,"[0.32578125, 0.4652777777777778]","[0.32682291666666663, 0.46574074074074073]","[0.32786458333333335, 0.462037037037037]","[0.3291666666666667, 0.4666666666666667]","[0.33125, 0.46759259259259256]"
327,"['unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg']",38,"[0.54140625, 0.5393518518518519]","[0.56171875, 0.5430555555555555]","[0.5893229166666667, 0.5564814814814815]","[0.61640625, 0.5671296296296295]","[0.6546875, 0.5805555555555555]"
311,"['unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg']",42,"[0.37864583333333335, 0.4837962962962963]","[0.3833333333333333, 0.48564814814814816]","[0.3872395833333333, 0.4875]","[0.3927083333333333, 0.4888888888888889]","[0.3979166666666667, 0.48888888888888893]"
47,"['unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg']",55,"[0.30859375, 0.46111111111111114]","[0.309375, 0.46111111111111114]","[0.30963541666666666, 0.4615740740740741]","[0.3104166666666667, 0.4615740740740741]","[0.3109375, 0.46111111111111114]"
107,"['unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg']",39,"[0.4471354166666667, 0.5092592592592593]","[0.45755208333333336, 0.5152777777777777]","[0.4677083333333333, 0.5180555555555555]","[0.4783854166666667, 0.5222222222222221]","[0.49348958333333337, 0.5263888888888888]"
