149,"['unit3/rgb1/frame_14-08-15.367274.jpg', 'unit3/rgb1/frame_14-08-15.450609.jpg', 'unit3/rgb1/frame_14-08-15.550611.jpg', 'unit3/rgb1/frame_14-08-15.633946.jpg', 'unit3/rgb1/frame_14-08-15.733948.jpg']",61,"[0.35052083333333334, 0.45787037037037037]","[0.34895833333333337, 0.45787037037037037]","[0.34765625, 0.4574074074074074]","[0.34635416666666663, 0.45694444444444443]","[0.34453124999999996, 0.45694444444444443]"
2097,"['unit3/rgb1/frame_14-24-37.552751.jpg', 'unit3/rgb1/frame_14-24-37.636086.jpg', 'unit3/rgb1/frame_14-24-37.719421.jpg', 'unit3/rgb1/frame_14-24-37.819423.jpg', 'unit3/rgb1/frame_14-24-37.902758.jpg']",50,"[0.38593750000000004, 0.4634259259259259]","[0.38411458333333337, 0.4634259259259259]","[0.38203125, 0.46296296296296297]","[0.3796875, 0.4625]","[0.378125, 0.4625]"
2769,"['unit3/rgb1/frame_14-30-45.543444.jpg', 'unit3/rgb1/frame_14-30-45.643446.jpg', 'unit3/rgb1/frame_14-30-45.726781.jpg', 'unit3/rgb1/frame_14-30-45.810116.jpg', 'unit3/rgb1/frame_14-30-45.910118.jpg']",38,"[0.5067708333333333, 0.47777777777777775]","[0.5028645833333333, 0.47777777777777775]","[0.4994791666666667, 0.47824074074074074]","[0.4966145833333333, 0.47731481481481486]","[0.4932291666666666, 0.47638888888888886]"
1342,"['unit3/rgb1/frame_14-20-10.998253.jpg', 'unit3/rgb1/frame_14-20-11.098255.jpg', 'unit3/rgb1/frame_14-20-11.181590.jpg', 'unit3/rgb1/frame_14-20-11.264925.jpg', 'unit3/rgb1/frame_14-20-11.364927.jpg']",37,"[0.6033854166666667, 0.4935185185185185]","[0.6049479166666667, 0.4935185185185185]","[0.6028645833333333, 0.49212962962962964]","[0.6044270833333334, 0.4930555555555555]","[0.60390625, 0.4930555555555556]"
1196,"['unit3/rgb1/frame_14-19-57.264645.jpg', 'unit3/rgb1/frame_14-19-57.364647.jpg', 'unit3/rgb1/frame_14-19-57.447982.jpg', 'unit3/rgb1/frame_14-19-57.547984.jpg', 'unit3/rgb1/frame_14-19-57.914658.jpg']",36,"[0.5492187500000001, 0.4847222222222223]","[0.54609375, 0.4842592592592593]","[0.5440104166666666, 0.4837962962962963]","[0.5414062500000001, 0.4842592592592593]","[0.5322916666666666, 0.4833333333333334]"
1956,"['unit3/rgb1/frame_14-23-10.367674.jpg', 'unit3/rgb1/frame_14-23-10.451009.jpg', 'unit3/rgb1/frame_14-23-10.551011.jpg', 'unit3/rgb1/frame_14-23-10.634346.jpg', 'unit3/rgb1/frame_14-23-10.734348.jpg']",42,"[0.44609375, 0.4722222222222222]","[0.44375, 0.47175925925925927]","[0.44114583333333335, 0.4722222222222222]","[0.43880208333333337, 0.4717592592592592]","[0.4359375, 0.4712962962962963]"
1927,"['unit3/rgb1/frame_14-23-07.734288.jpg', 'unit3/rgb1/frame_14-23-07.817623.jpg', 'unit3/rgb1/frame_14-23-07.900958.jpg', 'unit3/rgb1/frame_14-23-08.000960.jpg', 'unit3/rgb1/frame_14-23-08.084295.jpg']",38,"[0.4796875, 0.475462962962963]","[0.4794270833333334, 0.475462962962963]","[0.47890625, 0.475462962962963]","[0.4786458333333333, 0.4759259259259259]","[0.4786458333333333, 0.4759259259259259]"
685,"['unit3/rgb1/frame_14-15-36.542764.jpg', 'unit3/rgb1/frame_14-15-36.642766.jpg', 'unit3/rgb1/frame_14-15-36.726101.jpg', 'unit3/rgb1/frame_14-15-36.826103.jpg', 'unit3/rgb1/frame_14-15-36.909438.jpg']",59,"[0.30104166666666665, 0.45972222222222225]","[0.30104166666666665, 0.45879629629629626]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.45787037037037037]","[0.3013020833333333, 0.4583333333333333]"
1580,"['unit3/rgb1/frame_14-21-08.182730.jpg', 'unit3/rgb1/frame_14-21-08.266065.jpg', 'unit3/rgb1/frame_14-21-08.366067.jpg', 'unit3/rgb1/frame_14-21-08.449402.jpg', 'unit3/rgb1/frame_14-21-08.549404.jpg']",40,"[0.45833333333333337, 0.5106481481481482]","[0.4697916666666667, 0.5166666666666666]","[0.48463541666666665, 0.5199074074074074]","[0.49895833333333334, 0.5254629629629629]","[0.5200520833333333, 0.5333333333333333]"
1873,"['unit3/rgb1/frame_14-23-02.817523.jpg', 'unit3/rgb1/frame_14-23-02.900858.jpg', 'unit3/rgb1/frame_14-23-03.000860.jpg', 'unit3/rgb1/frame_14-23-03.084195.jpg', 'unit3/rgb1/frame_14-23-03.184197.jpg']",38,"[0.4856770833333333, 0.47685185185185186]","[0.4848958333333333, 0.4763888888888889]","[0.48411458333333335, 0.47777777777777775]","[0.48359375, 0.47731481481481486]","[0.4830729166666667, 0.4763888888888889]"
3142,"['unit3/rgb1/frame_14-35-56.182990.jpg', 'unit3/rgb1/frame_14-35-56.266325.jpg', 'unit3/rgb1/frame_14-35-56.366327.jpg', 'unit3/rgb1/frame_14-35-56.449662.jpg', 'unit3/rgb1/frame_14-35-56.549664.jpg']",57,"[0.30364583333333334, 0.45925925925925926]","[0.30364583333333334, 0.45879629629629626]","[0.30390625, 0.45925925925925926]","[0.3041666666666667, 0.45925925925925926]","[0.30442708333333335, 0.45925925925925926]"
3029,"['unit3/rgb1/frame_14-35-06.548664.jpg', 'unit3/rgb1/frame_14-35-06.631999.jpg', 'unit3/rgb1/frame_14-35-06.732001.jpg', 'unit3/rgb1/frame_14-35-06.815336.jpg', 'unit3/rgb1/frame_14-35-06.915338.jpg']",38,"[0.4786458333333333, 0.475925925925926]","[0.478125, 0.475462962962963]","[0.4778645833333333, 0.475]","[0.47734375, 0.475]","[0.47708333333333336, 0.475]"
3014,"['unit3/rgb1/frame_14-35-05.181970.jpg', 'unit3/rgb1/frame_14-35-05.265305.jpg', 'unit3/rgb1/frame_14-35-05.365307.jpg', 'unit3/rgb1/frame_14-35-05.448642.jpg', 'unit3/rgb1/frame_14-35-05.548644.jpg']",38,"[0.49088541666666663, 0.47731481481481486]","[0.48984374999999997, 0.47685185185185186]","[0.48854166666666665, 0.475925925925926]","[0.4877604166666667, 0.4763888888888889]","[0.48671875000000003, 0.47685185185185186]"
3448,"['unit3/rgb1/frame_14-38-40.451689.jpg', 'unit3/rgb1/frame_14-38-40.551691.jpg', 'unit3/rgb1/frame_14-38-40.635026.jpg', 'unit3/rgb1/frame_14-38-40.735028.jpg', 'unit3/rgb1/frame_14-38-40.818363.jpg']",37,"[0.5919270833333333, 0.5625]","[0.6252604166666667, 0.5768518518518518]","[0.65703125, 0.5907407407407408]","[0.70234375, 0.6064814814814815]","[0.7455729166666667, 0.625925925925926]"
3797,"['unit3/rgb1/frame_14-41-42.638666.jpg', 'unit3/rgb1/frame_14-41-42.722001.jpg', 'unit3/rgb1/frame_14-41-42.822003.jpg', 'unit3/rgb1/frame_14-41-42.905338.jpg', 'unit3/rgb1/frame_14-41-43.005340.jpg']",36,"[0.70625, 0.5120370370370371]","[0.6893229166666667, 0.5074074074074074]","[0.6705729166666667, 0.5050925925925926]","[0.65546875, 0.5037037037037037]","[0.6403645833333333, 0.5004629629629629]"
491,"['unit3/rgb1/frame_14-13-30.356907.jpg', 'unit3/rgb1/frame_14-13-30.456909.jpg', 'unit3/rgb1/frame_14-13-30.540244.jpg', 'unit3/rgb1/frame_14-13-30.640246.jpg', 'unit3/rgb1/frame_14-13-30.906918.jpg']",39,"[0.4950520833333333, 0.4777777777777778]","[0.4934895833333333, 0.47731481481481486]","[0.4895833333333333, 0.47685185185185186]","[0.48723958333333334, 0.47685185185185186]","[0.48124999999999996, 0.475462962962963]"
1433,"['unit3/rgb1/frame_14-20-19.265085.jpg', 'unit3/rgb1/frame_14-20-19.365087.jpg', 'unit3/rgb1/frame_14-20-19.448422.jpg', 'unit3/rgb1/frame_14-20-19.548424.jpg', 'unit3/rgb1/frame_14-20-19.631759.jpg']",40,"[0.46380208333333334, 0.4722222222222222]","[0.4630208333333333, 0.4722222222222222]","[0.4625, 0.47175925925925927]","[0.46171875, 0.4708333333333333]","[0.46119791666666665, 0.4712962962962963]"
3456,"['unit3/rgb1/frame_14-39-55.086515.jpg', 'unit3/rgb1/frame_14-39-55.186517.jpg', 'unit3/rgb1/frame_14-39-55.269852.jpg', 'unit3/rgb1/frame_14-39-55.369854.jpg', 'unit3/rgb1/frame_14-39-55.453189.jpg']",61,"[0.3002604166666667, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.3002604166666667, 0.4583333333333333]","[0.30078125, 0.4583333333333333]","[0.30078125, 0.4583333333333333]"
3697,"['unit3/rgb1/frame_14-41-14.004760.jpg', 'unit3/rgb1/frame_14-41-14.088095.jpg', 'unit3/rgb1/frame_14-41-14.188097.jpg', 'unit3/rgb1/frame_14-41-14.271432.jpg', 'unit3/rgb1/frame_14-41-14.371434.jpg']",59,"[0.3013020833333333, 0.4583333333333333]","[0.30078125, 0.4583333333333333]","[0.30078125, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.3013020833333333, 0.4583333333333333]"
3335,"['unit3/rgb1/frame_14-37-47.917305.jpg', 'unit3/rgb1/frame_14-37-48.000640.jpg', 'unit3/rgb1/frame_14-37-48.083975.jpg', 'unit3/rgb1/frame_14-37-48.183977.jpg', 'unit3/rgb1/frame_14-37-48.267312.jpg']",55,"[0.3651041666666667, 0.46018518518518514]","[0.36354166666666665, 0.46018518518518514]","[0.36223958333333334, 0.45925925925925926]","[0.36015624999999996, 0.45972222222222225]","[0.35833333333333334, 0.45879629629629626]"
3889,"['unit3/rgb1/frame_14-41-51.188837.jpg', 'unit3/rgb1/frame_14-41-51.272172.jpg', 'unit3/rgb1/frame_14-41-51.355507.jpg', 'unit3/rgb1/frame_14-41-51.455509.jpg', 'unit3/rgb1/frame_14-41-51.538844.jpg']",54,"[0.36692708333333335, 0.45925925925925926]","[0.3651041666666667, 0.4587962962962963]","[0.36328125, 0.4587962962962963]","[0.36171875, 0.45879629629629626]","[0.36015624999999996, 0.45879629629629626]"
475,"['unit3/rgb1/frame_14-13-28.723541.jpg', 'unit3/rgb1/frame_14-13-28.823543.jpg', 'unit3/rgb1/frame_14-13-28.906878.jpg', 'unit3/rgb1/frame_14-13-29.006880.jpg', 'unit3/rgb1/frame_14-13-29.173550.jpg']",36,"[0.5973958333333333, 0.49351851851851847]","[0.58671875, 0.4921296296296296]","[0.5778645833333333, 0.49074074074074076]","[0.5700520833333333, 0.48935185185185187]","[0.5565104166666666, 0.48703703703703705]"
396,"['unit3/rgb1/frame_14-12-54.089515.jpg', 'unit3/rgb1/frame_14-12-54.189517.jpg', 'unit3/rgb1/frame_14-12-54.272852.jpg', 'unit3/rgb1/frame_14-12-54.356187.jpg', 'unit3/rgb1/frame_14-12-54.456189.jpg']",57,"[0.30442708333333335, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.3052083333333333, 0.46018518518518514]","[0.30598958333333337, 0.46018518518518514]","[0.3065104166666667, 0.46018518518518514]"
278,"['unit3/rgb1/frame_14-12-09.905298.jpg', 'unit3/rgb1/frame_14-12-10.005300.jpg', 'unit3/rgb1/frame_14-12-10.088635.jpg', 'unit3/rgb1/frame_14-12-10.188637.jpg', 'unit3/rgb1/frame_14-12-10.271972.jpg']",36,"[0.5861979166666667, 0.4925925925925926]","[0.5757812499999999, 0.4907407407407407]","[0.5684895833333333, 0.48935185185185187]","[0.5604166666666667, 0.48842592592592593]","[0.55390625, 0.48703703703703705]"
122,"['unit3/rgb1/frame_14-08-12.917225.jpg', 'unit3/rgb1/frame_14-08-13.000560.jpg', 'unit3/rgb1/frame_14-08-13.083895.jpg', 'unit3/rgb1/frame_14-08-13.183897.jpg', 'unit3/rgb1/frame_14-08-13.267232.jpg']",44,"[0.4005208333333333, 0.4652777777777778]","[0.3984375, 0.4652777777777778]","[0.3963541666666667, 0.4648148148148148]","[0.3940104166666667, 0.46435185185185185]","[0.3921875, 0.4638888888888889]"
481,"['unit3/rgb1/frame_14-13-29.456889.jpg', 'unit3/rgb1/frame_14-13-29.540224.jpg', 'unit3/rgb1/frame_14-13-29.640226.jpg', 'unit3/rgb1/frame_14-13-29.723561.jpg', 'unit3/rgb1/frame_14-13-29.823563.jpg']",38,"[0.5372395833333333, 0.4847222222222223]","[0.5320312500000001, 0.4837962962962963]","[0.5263020833333334, 0.4824074074074074]","[0.521875, 0.4824074074074074]","[0.5169270833333333, 0.4814814814814815]"
794,"['unit3/rgb1/frame_14-15-46.459629.jpg', 'unit3/rgb1/frame_14-15-46.542964.jpg', 'unit3/rgb1/frame_14-15-46.642966.jpg', 'unit3/rgb1/frame_14-15-46.726301.jpg', 'unit3/rgb1/frame_14-15-46.826303.jpg']",46,"[0.3260416666666667, 0.4666666666666667]","[0.32734375, 0.4671296296296297]","[0.32838541666666665, 0.4671296296296297]","[0.33046875, 0.4671296296296297]","[0.33203125, 0.4675925925925926]"
1567,"['unit3/rgb1/frame_14-21-06.999373.jpg', 'unit3/rgb1/frame_14-21-07.082708.jpg', 'unit3/rgb1/frame_14-21-07.182710.jpg', 'unit3/rgb1/frame_14-21-07.266045.jpg', 'unit3/rgb1/frame_14-21-07.366047.jpg']",42,"[0.36875, 0.4810185185185185]","[0.37265625, 0.48287037037037034]","[0.3776041666666667, 0.48333333333333334]","[0.38177083333333334, 0.48518518518518516]","[0.3872395833333333, 0.48703703703703705]"
942,"['unit3/rgb1/frame_14-17-04.177850.jpg', 'unit3/rgb1/frame_14-17-04.277852.jpg', 'unit3/rgb1/frame_14-17-04.361187.jpg', 'unit3/rgb1/frame_14-17-04.461189.jpg', 'unit3/rgb1/frame_14-17-04.544524.jpg']",57,"[0.32135416666666666, 0.45694444444444443]","[0.35390625, 0.4560185185185185]","[0.35260416666666666, 0.4560185185185185]","[0.35078125, 0.4560185185185185]","[0.3497395833333333, 0.4550925925925926]"
1996,"['unit3/rgb1/frame_14-23-14.001080.jpg', 'unit3/rgb1/frame_14-23-14.084415.jpg', 'unit3/rgb1/frame_14-23-14.184417.jpg', 'unit3/rgb1/frame_14-23-14.267752.jpg', 'unit3/rgb1/frame_14-23-14.367754.jpg']",57,"[0.3614583333333333, 0.45925925925925926]","[0.3598958333333333, 0.45925925925925926]","[0.3580729166666667, 0.45925925925925926]","[0.35703125, 0.45879629629629626]","[0.35520833333333335, 0.4583333333333333]"
3470,"['unit3/rgb1/frame_14-39-56.369874.jpg', 'unit3/rgb1/frame_14-39-56.453209.jpg', 'unit3/rgb1/frame_14-39-56.553211.jpg', 'unit3/rgb1/frame_14-39-56.636546.jpg', 'unit3/rgb1/frame_14-39-56.719881.jpg']",57,"[0.303125, 0.45925925925925926]","[0.3033854166666667, 0.45879629629629626]","[0.30364583333333334, 0.45925925925925926]","[0.30390625, 0.45972222222222225]","[0.3041666666666667, 0.45925925925925926]"
1287,"['unit3/rgb1/frame_14-20-05.998153.jpg', 'unit3/rgb1/frame_14-20-06.098155.jpg', 'unit3/rgb1/frame_14-20-06.181490.jpg', 'unit3/rgb1/frame_14-20-06.264825.jpg', 'unit3/rgb1/frame_14-20-06.364827.jpg']",37,"[0.6033854166666667, 0.49398148148148147]","[0.6033854166666667, 0.49351851851851847]","[0.6033854166666667, 0.4930555555555555]","[0.60390625, 0.4930555555555555]","[0.60390625, 0.4925925925925926]"
1224,"['unit3/rgb1/frame_14-20-00.264705.jpg', 'unit3/rgb1/frame_14-20-00.364707.jpg', 'unit3/rgb1/frame_14-20-00.448042.jpg', 'unit3/rgb1/frame_14-20-00.548044.jpg', 'unit3/rgb1/frame_14-20-00.631379.jpg']",36,"[0.6096354166666667, 0.49583333333333335]","[0.6080729166666667, 0.4949074074074074]","[0.60703125, 0.4930555555555555]","[0.6059895833333333, 0.49398148148148147]","[0.6049479166666667, 0.49444444444444446]"
1985,"['unit3/rgb1/frame_14-23-13.001060.jpg', 'unit3/rgb1/frame_14-23-13.084395.jpg', 'unit3/rgb1/frame_14-23-13.184397.jpg', 'unit3/rgb1/frame_14-23-13.267732.jpg', 'unit3/rgb1/frame_14-23-13.367734.jpg']",50,"[0.3796875, 0.4625]","[0.378125, 0.462037037037037]","[0.37630208333333337, 0.462037037037037]","[0.3744791666666667, 0.4615740740740741]","[0.3723958333333333, 0.4615740740740741]"
2360,"['unit3/rgb1/frame_14-27-01.722301.jpg', 'unit3/rgb1/frame_14-27-01.822303.jpg', 'unit3/rgb1/frame_14-27-01.905638.jpg', 'unit3/rgb1/frame_14-27-02.005640.jpg', 'unit3/rgb1/frame_14-27-02.088975.jpg']",40,"[0.46770833333333334, 0.475]","[0.46640625, 0.475462962962963]","[0.46510416666666665, 0.4740740740740741]","[0.46328125, 0.4740740740740741]","[0.46197916666666666, 0.4736111111111111]"
3256,"['unit3/rgb1/frame_14-37-40.733828.jpg', 'unit3/rgb1/frame_14-37-40.817163.jpg', 'unit3/rgb1/frame_14-37-40.917165.jpg', 'unit3/rgb1/frame_14-37-41.000500.jpg', 'unit3/rgb1/frame_14-37-41.083835.jpg']",38,"[0.52578125, 0.4805555555555555]","[0.5236979166666667, 0.4759259259259259]","[0.5286458333333334, 0.5273148148148148]","[0.54609375, 0.5421296296296296]","[0.5018229166666667, 0.47870370370370374]"
1502,"['unit3/rgb1/frame_14-20-25.548544.jpg', 'unit3/rgb1/frame_14-20-25.631879.jpg', 'unit3/rgb1/frame_14-20-25.731881.jpg', 'unit3/rgb1/frame_14-20-25.815216.jpg', 'unit3/rgb1/frame_14-20-25.915218.jpg']",61,"[0.29947916666666663, 0.4467592592592593]","[0.29921875, 0.4467592592592593]","[0.2986979166666667, 0.4462962962962963]","[0.2984375, 0.4462962962962963]","[0.29791666666666666, 0.4462962962962963]"
2696,"['unit3/rgb1/frame_14-30-19.176250.jpg', 'unit3/rgb1/frame_14-30-19.276252.jpg', 'unit3/rgb1/frame_14-30-19.359587.jpg', 'unit3/rgb1/frame_14-30-19.459589.jpg', 'unit3/rgb1/frame_14-30-19.542924.jpg']",46,"[0.3223958333333333, 0.4652777777777778]","[0.3236979166666667, 0.4662037037037037]","[0.325, 0.4662037037037037]","[0.32682291666666663, 0.4671296296296297]","[0.328125, 0.46805555555555556]"
90,"['unit3/rgb1/frame_14-08-10.000500.jpg', 'unit3/rgb1/frame_14-08-10.083835.jpg', 'unit3/rgb1/frame_14-08-10.183837.jpg', 'unit3/rgb1/frame_14-08-10.267172.jpg', 'unit3/rgb1/frame_14-08-10.367174.jpg']",39,"[0.46458333333333335, 0.4740740740740741]","[0.46354166666666663, 0.4740740740740741]","[0.46197916666666666, 0.4740740740740741]","[0.4609375, 0.4736111111111111]","[0.4596354166666667, 0.4736111111111111]"
2074,"['unit3/rgb1/frame_14-24-35.452709.jpg', 'unit3/rgb1/frame_14-24-35.552711.jpg', 'unit3/rgb1/frame_14-24-35.636046.jpg', 'unit3/rgb1/frame_14-24-35.719381.jpg', 'unit3/rgb1/frame_14-24-35.819383.jpg']",42,"[0.43359375, 0.4703703703703704]","[0.4315104166666667, 0.4703703703703703]","[0.4296875, 0.46990740740740744]","[0.428125, 0.4699074074074074]","[0.42552083333333335, 0.4699074074074074]"
1155,"['unit3/rgb1/frame_14-19-18.097195.jpg', 'unit3/rgb1/frame_14-19-18.180530.jpg', 'unit3/rgb1/frame_14-19-18.280532.jpg', 'unit3/rgb1/frame_14-19-18.363867.jpg', 'unit3/rgb1/frame_14-19-18.447202.jpg']",43,"[0.3703125, 0.4800925925925926]","[0.3734375, 0.4810185185185185]","[0.37734375, 0.4824074074074074]","[0.3807291666666667, 0.48333333333333334]","[0.384375, 0.4842592592592593]"
3758,"['unit3/rgb1/frame_14-41-19.538204.jpg', 'unit3/rgb1/frame_14-41-19.638206.jpg', 'unit3/rgb1/frame_14-41-19.721541.jpg', 'unit3/rgb1/frame_14-41-19.821543.jpg', 'unit3/rgb1/frame_14-41-19.904878.jpg']",44,"[0.34661458333333334, 0.47314814814814815]","[0.3489583333333333, 0.4736111111111111]","[0.35078125, 0.47453703703703703]","[0.353125, 0.475462962962963]","[0.35546875, 0.475925925925926]"
2813,"['unit3/rgb1/frame_14-30-49.543524.jpg', 'unit3/rgb1/frame_14-30-49.643526.jpg', 'unit3/rgb1/frame_14-30-49.726861.jpg', 'unit3/rgb1/frame_14-30-49.810196.jpg', 'unit3/rgb1/frame_14-30-49.910198.jpg']",42,"[0.5145833333333334, 0.5430555555555555]","[0.5372395833333333, 0.5513888888888889]","[0.5596354166666667, 0.5611111111111111]","[0.5861979166666667, 0.5722222222222222]","[0.6236979166666667, 0.5893518518518519]"
3759,"['unit3/rgb1/frame_14-41-19.638206.jpg', 'unit3/rgb1/frame_14-41-19.721541.jpg', 'unit3/rgb1/frame_14-41-19.821543.jpg', 'unit3/rgb1/frame_14-41-19.904878.jpg', 'unit3/rgb1/frame_14-41-20.004880.jpg']",43,"[0.3489583333333333, 0.4736111111111111]","[0.35078125, 0.47453703703703703]","[0.353125, 0.475462962962963]","[0.35546875, 0.475925925925926]","[0.35807291666666663, 0.47685185185185186]"
1312,"['unit3/rgb1/frame_14-20-08.264865.jpg', 'unit3/rgb1/frame_14-20-08.364867.jpg', 'unit3/rgb1/frame_14-20-08.448202.jpg', 'unit3/rgb1/frame_14-20-08.548204.jpg', 'unit3/rgb1/frame_14-20-08.631539.jpg']",36,"[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.4925925925925926]","[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.49212962962962964]"
1891,"['unit3/rgb1/frame_14-23-04.450889.jpg', 'unit3/rgb1/frame_14-23-04.550891.jpg', 'unit3/rgb1/frame_14-23-04.634226.jpg', 'unit3/rgb1/frame_14-23-04.734228.jpg', 'unit3/rgb1/frame_14-23-04.817563.jpg']",38,"[0.48020833333333335, 0.47685185185185186]","[0.48020833333333335, 0.4759259259259259]","[0.4799479166666667, 0.4759259259259259]","[0.4799479166666667, 0.4759259259259259]","[0.4799479166666667, 0.4759259259259259]"
2561,"['unit3/rgb1/frame_14-29-29.908598.jpg', 'unit3/rgb1/frame_14-29-29.991933.jpg', 'unit3/rgb1/frame_14-29-30.091935.jpg', 'unit3/rgb1/frame_14-29-30.175270.jpg', 'unit3/rgb1/frame_14-29-30.275272.jpg']",40,"[0.46953125, 0.4740740740740741]","[0.4682291666666667, 0.474537037037037]","[0.4671875, 0.4740740740740741]","[0.46640625, 0.4740740740740741]","[0.4653645833333333, 0.4740740740740741]"
3075,"['unit3/rgb1/frame_14-35-10.732081.jpg', 'unit3/rgb1/frame_14-35-10.815416.jpg', 'unit3/rgb1/frame_14-35-10.915418.jpg', 'unit3/rgb1/frame_14-35-10.998753.jpg', 'unit3/rgb1/frame_14-35-11.098755.jpg']",42,"[0.4296875, 0.46898148148148144]","[0.428125, 0.4689814814814815]","[0.42604166666666665, 0.46851851851851856]","[0.42421875, 0.46805555555555556]","[0.421875, 0.46805555555555556]"
3266,"['unit3/rgb1/frame_14-37-41.633846.jpg', 'unit3/rgb1/frame_14-37-41.733848.jpg', 'unit3/rgb1/frame_14-37-41.817183.jpg', 'unit3/rgb1/frame_14-37-41.917185.jpg', 'unit3/rgb1/frame_14-37-42.000520.jpg']",38,"[0.4864583333333333, 0.47824074074074074]","[0.48411458333333335, 0.47824074074074074]","[0.4822916666666667, 0.47731481481481486]","[0.48046875, 0.47777777777777775]","[0.4786458333333333, 0.47777777777777775]"
3345,"['unit3/rgb1/frame_14-38-31.084835.jpg', 'unit3/rgb1/frame_14-38-31.184837.jpg', 'unit3/rgb1/frame_14-38-31.268172.jpg', 'unit3/rgb1/frame_14-38-31.368174.jpg', 'unit3/rgb1/frame_14-38-31.451509.jpg']",61,"[0.29791666666666666, 0.45879629629629626]","[0.2984375, 0.45879629629629626]","[0.2986979166666667, 0.45879629629629626]","[0.2989583333333333, 0.4583333333333333]","[0.29921875, 0.45879629629629626]"
45,"['unit3/rgb1/frame_14-08-05.817083.jpg', 'unit3/rgb1/frame_14-08-05.917085.jpg', 'unit3/rgb1/frame_14-08-06.083755.jpg', 'unit3/rgb1/frame_14-08-06.183757.jpg', 'unit3/rgb1/frame_14-08-06.267092.jpg']",36,"[0.6559895833333333, 0.5023148148148149]","[0.6424479166666667, 0.5]","[0.62109375, 0.49722222222222223]","[0.6096354166666667, 0.49537037037037035]","[0.60078125, 0.4949074074074074]"
2907,"['unit3/rgb1/frame_14-34-32.547984.jpg', 'unit3/rgb1/frame_14-34-32.631319.jpg', 'unit3/rgb1/frame_14-34-32.731321.jpg', 'unit3/rgb1/frame_14-34-32.814656.jpg', 'unit3/rgb1/frame_14-34-32.914658.jpg']",48,"[0.3145833333333333, 0.462037037037037]","[0.31510416666666663, 0.4625]","[0.31614583333333335, 0.4625]","[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]"
