920,"['unit3/rgb1/frame_14-23-53.818543.jpg', 'unit3/rgb1/frame_14-23-53.901878.jpg', 'unit3/rgb1/frame_14-23-54.001880.jpg', 'unit3/rgb1/frame_14-23-54.085215.jpg', 'unit3/rgb1/frame_14-23-54.185217.jpg']",61,"[0.2986979166666667, 0.45787037037037037]","[0.2989583333333333, 0.4560185185185185]","[0.29947916666666663, 0.4583333333333333]","[0.2997395833333333, 0.45833333333333337]","[0.3, 0.45879629629629626]"
338,"['unit3/rgb1/frame_14-10-24.186517.jpg', 'unit3/rgb1/frame_14-10-24.269852.jpg', 'unit3/rgb1/frame_14-10-24.369854.jpg', 'unit3/rgb1/frame_14-10-24.453189.jpg', 'unit3/rgb1/frame_14-10-24.553191.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45925925925925926]"
671,"['unit3/rgb1/frame_14-37-19.366734.jpg', 'unit3/rgb1/frame_14-37-19.450069.jpg', 'unit3/rgb1/frame_14-37-19.550071.jpg', 'unit3/rgb1/frame_14-37-19.633406.jpg', 'unit3/rgb1/frame_14-37-19.733408.jpg']",38,"[0.6078125, 0.5717592592592593]","[0.6369791666666667, 0.5828703703703704]","[0.67890625, 0.5986111111111111]","[0.7203125, 0.611574074074074]","[0.7942708333333333, 0.6402777777777777]"
1017,"['unit3/rgb1/frame_14-24-02.635386.jpg', 'unit3/rgb1/frame_14-24-02.735388.jpg', 'unit3/rgb1/frame_14-24-02.818723.jpg', 'unit3/rgb1/frame_14-24-02.902058.jpg', 'unit3/rgb1/frame_14-24-03.002060.jpg']",38,"[0.46015625000000004, 0.5166666666666666]","[0.47109375, 0.5194444444444444]","[0.48203125, 0.523611111111111]","[0.4934895833333333, 0.5268518518518518]","[0.5088541666666666, 0.5333333333333333]"
705,"['unit3/rgb1/frame_14-39-11.902318.jpg', 'unit3/rgb1/frame_14-39-12.002320.jpg', 'unit3/rgb1/frame_14-39-12.085655.jpg', 'unit3/rgb1/frame_14-39-12.185657.jpg', 'unit3/rgb1/frame_14-39-12.268992.jpg']",38,"[0.51015625, 0.4800925925925926]","[0.5059895833333333, 0.47916666666666663]","[0.50234375, 0.47870370370370374]","[0.4989583333333333, 0.47870370370370374]","[0.49635416666666665, 0.47777777777777775]"
281,"['unit3/rgb1/frame_14-03-36.545004.jpg', 'unit3/rgb1/frame_14-03-36.628339.jpg', 'unit3/rgb1/frame_14-03-36.728341.jpg', 'unit3/rgb1/frame_14-03-36.811676.jpg', 'unit3/rgb1/frame_14-03-36.911678.jpg']",46,"[0.3890625, 0.462037037037037]","[0.3872395833333333, 0.461574074074074]","[0.38515625, 0.46064814814814814]","[0.3833333333333333, 0.46064814814814814]","[0.38125, 0.4601851851851852]"
809,"['unit3/rgb1/frame_14-14-50.358507.jpg', 'unit3/rgb1/frame_14-14-50.458509.jpg', 'unit3/rgb1/frame_14-14-50.541844.jpg', 'unit3/rgb1/frame_14-14-50.641846.jpg', 'unit3/rgb1/frame_14-14-50.725181.jpg']",36,"[0.6174479166666667, 0.49444444444444446]","[0.60703125, 0.4930555555555555]","[0.59921875, 0.49212962962962964]","[0.5893229166666667, 0.49074074074074076]","[0.5825520833333333, 0.48935185185185187]"
733,"['unit3/rgb1/frame_14-39-14.452369.jpg', 'unit3/rgb1/frame_14-39-14.552371.jpg', 'unit3/rgb1/frame_14-39-14.635706.jpg', 'unit3/rgb1/frame_14-39-14.719041.jpg', 'unit3/rgb1/frame_14-39-14.819043.jpg']",40,"[0.46458333333333335, 0.47314814814814815]","[0.4638020833333333, 0.47314814814814815]","[0.46328125, 0.47314814814814815]","[0.4625, 0.47314814814814815]","[0.46171875, 0.4726851851851852]"
1117,"['unit3/rgb1/frame_14-26-37.088475.jpg', 'unit3/rgb1/frame_14-26-37.188477.jpg', 'unit3/rgb1/frame_14-26-37.271812.jpg', 'unit3/rgb1/frame_14-26-37.371814.jpg', 'unit3/rgb1/frame_14-26-37.455149.jpg']",40,"[0.38515625, 0.4893518518518518]","[0.3901041666666667, 0.4912037037037037]","[0.39453125, 0.4935185185185185]","[0.4018229166666667, 0.49490740740740746]","[0.40729166666666666, 0.49768518518518523]"
1159,"['unit3/rgb1/frame_14-27-43.456469.jpg', 'unit3/rgb1/frame_14-27-43.539804.jpg', 'unit3/rgb1/frame_14-27-43.639806.jpg', 'unit3/rgb1/frame_14-27-43.723141.jpg', 'unit3/rgb1/frame_14-27-43.823143.jpg']",61,"[0.3013020833333333, 0.45972222222222225]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]"
135,"['unit3/rgb1/frame_14-28-24.090615.jpg', 'unit3/rgb1/frame_14-28-24.173950.jpg', 'unit3/rgb1/frame_14-28-24.273952.jpg', 'unit3/rgb1/frame_14-28-24.357287.jpg', 'unit3/rgb1/frame_14-28-24.457289.jpg']",40,"[0.4526041666666667, 0.4722222222222222]","[0.45078125, 0.4722222222222222]","[0.4486979166666667, 0.47175925925925927]","[0.4471354166666667, 0.4717592592592592]","[0.44505208333333335, 0.4717592592592592]"
783,"['unit3/rgb1/frame_14-39-19.002460.jpg', 'unit3/rgb1/frame_14-39-19.085795.jpg', 'unit3/rgb1/frame_14-39-19.185797.jpg', 'unit3/rgb1/frame_14-39-19.269132.jpg', 'unit3/rgb1/frame_14-39-19.369134.jpg']",48,"[0.38359375, 0.462037037037037]","[0.38203125, 0.461574074074074]","[0.37968749999999996, 0.461574074074074]","[0.378125, 0.46111111111111114]","[0.37604166666666666, 0.46111111111111114]"
47,"['unit3/rgb1/frame_14-28-16.090455.jpg', 'unit3/rgb1/frame_14-28-16.173790.jpg', 'unit3/rgb1/frame_14-28-16.273792.jpg', 'unit3/rgb1/frame_14-28-16.357127.jpg', 'unit3/rgb1/frame_14-28-16.457129.jpg']",38,"[0.5247395833333334, 0.4847222222222223]","[0.5239583333333333, 0.4847222222222223]","[0.52109375, 0.4842592592592593]","[0.5213541666666667, 0.4842592592592593]","[0.52109375, 0.4842592592592593]"
232,"['unit3/rgb1/frame_14-03-32.094915.jpg', 'unit3/rgb1/frame_14-03-32.178250.jpg', 'unit3/rgb1/frame_14-03-32.278252.jpg', 'unit3/rgb1/frame_14-03-32.361587.jpg', 'unit3/rgb1/frame_14-03-32.461589.jpg']",38,"[0.47890625, 0.4745370370370371]","[0.478125, 0.4745370370370371]","[0.47708333333333336, 0.4745370370370371]","[0.4760416666666667, 0.4740740740740741]","[0.4752604166666667, 0.4736111111111111]"
1226,"['unit3/rgb1/frame_14-27-49.539924.jpg', 'unit3/rgb1/frame_14-27-49.639926.jpg', 'unit3/rgb1/frame_14-27-49.723261.jpg', 'unit3/rgb1/frame_14-27-49.823263.jpg', 'unit3/rgb1/frame_14-27-49.906598.jpg']",47,"[0.4770833333333333, 0.4759259259259259]","[0.4770833333333333, 0.4759259259259259]","[0.4765625, 0.47638888888888886]","[0.4770833333333333, 0.47638888888888886]","[0.4770833333333333, 0.47638888888888886]"
385,"['unit3/rgb1/frame_14-10-28.453269.jpg', 'unit3/rgb1/frame_14-10-28.553271.jpg', 'unit3/rgb1/frame_14-10-28.636606.jpg', 'unit3/rgb1/frame_14-10-28.719941.jpg', 'unit3/rgb1/frame_14-10-28.819943.jpg']",57,"[0.30364583333333334, 0.46064814814814814]","[0.30390625, 0.46018518518518514]","[0.3041666666666667, 0.45972222222222225]","[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.46064814814814814]"
17,"['unit3/rgb1/frame_14-28-13.090395.jpg', 'unit3/rgb1/frame_14-28-13.173730.jpg', 'unit3/rgb1/frame_14-28-13.273732.jpg', 'unit3/rgb1/frame_14-28-13.357067.jpg', 'unit3/rgb1/frame_14-28-13.540404.jpg']",36,"[0.62421875, 0.4986111111111111]","[0.61796875, 0.4990740740740741]","[0.61015625, 0.49768518518518523]","[0.6049479166666667, 0.49722222222222223]","[0.5934895833333333, 0.4949074074074074]"
1234,"['unit3/rgb1/frame_14-27-50.273272.jpg', 'unit3/rgb1/frame_14-27-50.356607.jpg', 'unit3/rgb1/frame_14-27-50.456609.jpg', 'unit3/rgb1/frame_14-27-50.539944.jpg', 'unit3/rgb1/frame_14-27-50.639946.jpg']",44,"[0.47682291666666665, 0.47638888888888886]","[0.47630208333333335, 0.47638888888888886]","[0.4770833333333333, 0.4759259259259259]","[0.4770833333333333, 0.4759259259259259]","[0.4770833333333333, 0.475462962962963]"
386,"['unit3/rgb1/frame_14-10-28.553271.jpg', 'unit3/rgb1/frame_14-10-28.636606.jpg', 'unit3/rgb1/frame_14-10-28.719941.jpg', 'unit3/rgb1/frame_14-10-28.819943.jpg', 'unit3/rgb1/frame_14-10-28.903278.jpg']",57,"[0.30390625, 0.46018518518518514]","[0.3041666666666667, 0.45972222222222225]","[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.46064814814814814]","[0.30494791666666665, 0.46064814814814814]"
868,"['unit3/rgb1/frame_14-14-55.908618.jpg', 'unit3/rgb1/frame_14-14-55.991953.jpg', 'unit3/rgb1/frame_14-14-56.091955.jpg', 'unit3/rgb1/frame_14-14-56.175290.jpg', 'unit3/rgb1/frame_14-14-56.275292.jpg']",40,"[0.4369791666666667, 0.4685185185185185]","[0.43515625, 0.4685185185185185]","[0.43255208333333334, 0.46851851851851856]","[0.43046875, 0.46759259259259256]","[0.428125, 0.46759259259259256]"
336,"['unit3/rgb1/frame_14-10-24.003180.jpg', 'unit3/rgb1/frame_14-10-24.086515.jpg', 'unit3/rgb1/frame_14-10-24.186517.jpg', 'unit3/rgb1/frame_14-10-24.269852.jpg', 'unit3/rgb1/frame_14-10-24.369854.jpg']",61,"[0.30078125, 0.45879629629629626]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
290,"['unit3/rgb1/frame_14-03-37.361687.jpg', 'unit3/rgb1/frame_14-03-37.461689.jpg', 'unit3/rgb1/frame_14-03-37.545024.jpg', 'unit3/rgb1/frame_14-03-37.628359.jpg', 'unit3/rgb1/frame_14-03-37.728361.jpg']",51,"[0.3723958333333333, 0.4587962962962963]","[0.3703125, 0.4587962962962963]","[0.36875, 0.4587962962962963]","[0.36692708333333335, 0.45787037037037037]","[0.3653645833333333, 0.45787037037037037]"
768,"['unit3/rgb1/frame_14-39-17.635766.jpg', 'unit3/rgb1/frame_14-39-17.719101.jpg', 'unit3/rgb1/frame_14-39-17.819103.jpg', 'unit3/rgb1/frame_14-39-17.902438.jpg', 'unit3/rgb1/frame_14-39-18.002440.jpg']",43,"[0.41484375, 0.4671296296296297]","[0.4127604166666667, 0.4666666666666667]","[0.41041666666666665, 0.4662037037037037]","[0.40885416666666663, 0.4662037037037037]","[0.40651041666666665, 0.4662037037037037]"
1211,"['unit3/rgb1/frame_14-27-48.189897.jpg', 'unit3/rgb1/frame_14-27-48.273232.jpg', 'unit3/rgb1/frame_14-27-48.356567.jpg', 'unit3/rgb1/frame_14-27-48.456569.jpg', 'unit3/rgb1/frame_14-27-48.539904.jpg']",51,"[0.3111979166666667, 0.4625]","[0.31171875, 0.4625]","[0.31223958333333335, 0.46296296296296297]","[0.31276041666666665, 0.46296296296296297]","[0.31354166666666666, 0.4638888888888889]"
424,"['unit3/rgb1/frame_14-10-32.003340.jpg', 'unit3/rgb1/frame_14-10-32.086675.jpg', 'unit3/rgb1/frame_14-10-32.186677.jpg', 'unit3/rgb1/frame_14-10-32.270012.jpg', 'unit3/rgb1/frame_14-10-32.370014.jpg']",46,"[0.3346354166666667, 0.4708333333333333]","[0.3364583333333333, 0.46898148148148144]","[0.33854166666666663, 0.47314814814814815]","[0.34010416666666665, 0.4740740740740741]","[0.34244791666666663, 0.4745370370370371]"
916,"['unit3/rgb1/frame_14-23-53.451869.jpg', 'unit3/rgb1/frame_14-23-53.551871.jpg', 'unit3/rgb1/frame_14-23-53.635206.jpg', 'unit3/rgb1/frame_14-23-53.735208.jpg', 'unit3/rgb1/frame_14-23-53.818543.jpg']",61,"[0.2973958333333333, 0.4583333333333333]","[0.29791666666666666, 0.45787037037037037]","[0.2981770833333333, 0.4583333333333333]","[0.2986979166666667, 0.45787037037037037]","[0.2986979166666667, 0.45787037037037037]"
203,"['unit3/rgb1/frame_14-03-29.461529.jpg', 'unit3/rgb1/frame_14-03-29.544864.jpg', 'unit3/rgb1/frame_14-03-29.628199.jpg', 'unit3/rgb1/frame_14-03-29.728201.jpg', 'unit3/rgb1/frame_14-03-29.811536.jpg']",38,"[0.5544270833333333, 0.48518518518518516]","[0.5492187500000001, 0.4842592592592593]","[0.54453125, 0.4833333333333333]","[0.5388020833333333, 0.4819444444444445]","[0.5346354166666667, 0.4819444444444444]"
886,"['unit3/rgb1/frame_14-14-57.541984.jpg', 'unit3/rgb1/frame_14-14-57.641986.jpg', 'unit3/rgb1/frame_14-14-57.725321.jpg', 'unit3/rgb1/frame_14-14-57.825323.jpg', 'unit3/rgb1/frame_14-14-57.908658.jpg']",44,"[0.3966145833333333, 0.4625]","[0.39453125, 0.4625]","[0.39296875, 0.462037037037037]","[0.39036458333333335, 0.462037037037037]","[0.3888020833333333, 0.46111111111111114]"
1224,"['unit3/rgb1/frame_14-27-49.356587.jpg', 'unit3/rgb1/frame_14-27-49.456589.jpg', 'unit3/rgb1/frame_14-27-49.539924.jpg', 'unit3/rgb1/frame_14-27-49.639926.jpg', 'unit3/rgb1/frame_14-27-49.723261.jpg']",46,"[0.31927083333333334, 0.4666666666666667]","[0.32005208333333335, 0.4671296296296296]","[0.3208333333333333, 0.4671296296296296]","[0.3221354166666667, 0.46759259259259256]","[0.3229166666666667, 0.46805555555555556]"
1210,"['unit3/rgb1/frame_14-27-48.089895.jpg', 'unit3/rgb1/frame_14-27-48.189897.jpg', 'unit3/rgb1/frame_14-27-48.273232.jpg', 'unit3/rgb1/frame_14-27-48.356567.jpg', 'unit3/rgb1/frame_14-27-48.456569.jpg']",51,"[0.3106770833333333, 0.4625]","[0.3111979166666667, 0.4625]","[0.31171875, 0.4625]","[0.31223958333333335, 0.46296296296296297]","[0.31276041666666665, 0.46296296296296297]"
921,"['unit3/rgb1/frame_14-23-53.901878.jpg', 'unit3/rgb1/frame_14-23-54.001880.jpg', 'unit3/rgb1/frame_14-23-54.085215.jpg', 'unit3/rgb1/frame_14-23-54.185217.jpg', 'unit3/rgb1/frame_14-23-54.268552.jpg']",61,"[0.2989583333333333, 0.4560185185185185]","[0.29947916666666663, 0.4583333333333333]","[0.2997395833333333, 0.45833333333333337]","[0.3, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]"
117,"['unit3/rgb1/frame_14-28-22.457249.jpg', 'unit3/rgb1/frame_14-28-22.540584.jpg', 'unit3/rgb1/frame_14-28-22.640586.jpg', 'unit3/rgb1/frame_14-28-22.723921.jpg', 'unit3/rgb1/frame_14-28-22.823923.jpg']",40,"[0.4700520833333333, 0.4745370370370371]","[0.4692708333333333, 0.474537037037037]","[0.46848958333333335, 0.4745370370370371]","[0.46770833333333334, 0.474537037037037]","[0.4666666666666667, 0.474537037037037]"
469,"['unit3/rgb1/frame_14-36-25.183570.jpg', 'unit3/rgb1/frame_14-36-25.266905.jpg', 'unit3/rgb1/frame_14-36-25.366907.jpg', 'unit3/rgb1/frame_14-36-25.450242.jpg', 'unit3/rgb1/frame_14-36-25.550244.jpg']",37,"[0.66328125, 0.5046296296296297]","[0.64921875, 0.5023148148148149]","[0.6341145833333334, 0.5004629629629629]","[0.62265625, 0.4986111111111111]","[0.6091145833333333, 0.49722222222222223]"
405,"['unit3/rgb1/frame_14-10-30.269972.jpg', 'unit3/rgb1/frame_14-10-30.369974.jpg', 'unit3/rgb1/frame_14-10-30.453309.jpg', 'unit3/rgb1/frame_14-10-30.553311.jpg', 'unit3/rgb1/frame_14-10-30.636646.jpg']",51,"[0.31354166666666666, 0.4634259259259259]","[0.3143229166666667, 0.4638888888888889]","[0.31510416666666663, 0.4634259259259259]","[0.31614583333333335, 0.46435185185185185]","[0.31666666666666665, 0.4648148148148148]"
871,"['unit3/rgb1/frame_14-14-56.175290.jpg', 'unit3/rgb1/frame_14-14-56.275292.jpg', 'unit3/rgb1/frame_14-14-56.358627.jpg', 'unit3/rgb1/frame_14-14-56.458629.jpg', 'unit3/rgb1/frame_14-14-56.541964.jpg']",42,"[0.43046875, 0.46759259259259256]","[0.428125, 0.46759259259259256]","[0.42604166666666665, 0.4671296296296296]","[0.4234375, 0.4671296296296296]","[0.42109375, 0.4666666666666667]"
1105,"['unit3/rgb1/frame_14-26-36.005120.jpg', 'unit3/rgb1/frame_14-26-36.088455.jpg', 'unit3/rgb1/frame_14-26-36.188457.jpg', 'unit3/rgb1/frame_14-26-36.271792.jpg', 'unit3/rgb1/frame_14-26-36.371794.jpg']",42,"[0.34661458333333334, 0.47638888888888886]","[0.34869791666666666, 0.47777777777777775]","[0.3515625, 0.47824074074074074]","[0.35390625, 0.4787037037037037]","[0.35703125, 0.48009259259259257]"
726,"['unit3/rgb1/frame_14-39-13.819023.jpg', 'unit3/rgb1/frame_14-39-13.902358.jpg', 'unit3/rgb1/frame_14-39-14.002360.jpg', 'unit3/rgb1/frame_14-39-14.085695.jpg', 'unit3/rgb1/frame_14-39-14.185697.jpg']",38,"[0.4682291666666667, 0.4736111111111111]","[0.4674479166666667, 0.4736111111111111]","[0.4666666666666667, 0.4740740740740741]","[0.46640625, 0.4740740740740741]","[0.46614583333333337, 0.4736111111111111]"
137,"['unit3/rgb1/frame_14-28-24.273952.jpg', 'unit3/rgb1/frame_14-28-24.357287.jpg', 'unit3/rgb1/frame_14-28-24.457289.jpg', 'unit3/rgb1/frame_14-28-24.540624.jpg', 'unit3/rgb1/frame_14-28-24.640626.jpg']",40,"[0.4486979166666667, 0.47175925925925927]","[0.4471354166666667, 0.4717592592592592]","[0.44505208333333335, 0.4717592592592592]","[0.4434895833333333, 0.4712962962962963]","[0.44114583333333335, 0.4712962962962963]"
345,"['unit3/rgb1/frame_14-10-24.819863.jpg', 'unit3/rgb1/frame_14-10-24.903198.jpg', 'unit3/rgb1/frame_14-10-25.003200.jpg', 'unit3/rgb1/frame_14-10-25.086535.jpg', 'unit3/rgb1/frame_14-10-25.186537.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
843,"['unit3/rgb1/frame_14-14-53.641906.jpg', 'unit3/rgb1/frame_14-14-53.725241.jpg', 'unit3/rgb1/frame_14-14-53.825243.jpg', 'unit3/rgb1/frame_14-14-53.908578.jpg', 'unit3/rgb1/frame_14-14-53.991913.jpg']",38,"[0.47708333333333336, 0.4736111111111111]","[0.47630208333333335, 0.4740740740740741]","[0.4752604166666667, 0.4736111111111111]","[0.4765625, 0.4736111111111111]","[0.4783854166666667, 0.4736111111111111]"
1232,"['unit3/rgb1/frame_14-27-50.089935.jpg', 'unit3/rgb1/frame_14-27-50.189937.jpg', 'unit3/rgb1/frame_14-27-50.273272.jpg', 'unit3/rgb1/frame_14-27-50.356607.jpg', 'unit3/rgb1/frame_14-27-50.456609.jpg']",46,"[0.32708333333333334, 0.46944444444444444]","[0.32838541666666665, 0.4703703703703703]","[0.3296875, 0.4708333333333333]","[0.33098958333333334, 0.4708333333333333]","[0.33281249999999996, 0.47175925925925927]"
242,"['unit3/rgb1/frame_14-03-32.994933.jpg', 'unit3/rgb1/frame_14-03-33.094935.jpg', 'unit3/rgb1/frame_14-03-33.178270.jpg', 'unit3/rgb1/frame_14-03-33.278272.jpg', 'unit3/rgb1/frame_14-03-33.361607.jpg']",39,"[0.46875, 0.47314814814814815]","[0.4674479166666667, 0.47314814814814815]","[0.46614583333333337, 0.47314814814814815]","[0.46458333333333335, 0.4726851851851852]","[0.46328125, 0.47175925925925927]"
714,"['unit3/rgb1/frame_14-39-12.719001.jpg', 'unit3/rgb1/frame_14-39-12.819003.jpg', 'unit3/rgb1/frame_14-39-12.902338.jpg', 'unit3/rgb1/frame_14-39-13.002340.jpg', 'unit3/rgb1/frame_14-39-13.085675.jpg']",38,"[0.48385416666666664, 0.475462962962963]","[0.48151041666666666, 0.475462962962963]","[0.47994791666666664, 0.475462962962963]","[0.478125, 0.47592592592592586]","[0.4765625, 0.474537037037037]"
832,"['unit3/rgb1/frame_14-14-52.641886.jpg', 'unit3/rgb1/frame_14-14-52.725221.jpg', 'unit3/rgb1/frame_14-14-52.825223.jpg', 'unit3/rgb1/frame_14-14-52.908558.jpg', 'unit3/rgb1/frame_14-14-52.991893.jpg']",38,"[0.4940104166666667, 0.475462962962963]","[0.49296874999999996, 0.47638888888888886]","[0.4911458333333333, 0.475925925925926]","[0.48880208333333336, 0.475925925925926]","[0.4877604166666667, 0.475925925925926]"
551,"['unit3/rgb1/frame_14-36-32.633719.jpg', 'unit3/rgb1/frame_14-36-32.733721.jpg', 'unit3/rgb1/frame_14-36-32.817056.jpg', 'unit3/rgb1/frame_14-36-32.917058.jpg', 'unit3/rgb1/frame_14-36-33.000393.jpg']",48,"[0.38515625, 0.4634259259259259]","[0.3828125, 0.4634259259259259]","[0.38151041666666663, 0.4634259259259259]","[0.3794270833333333, 0.46296296296296297]","[0.37786458333333334, 0.4625]"
1010,"['unit3/rgb1/frame_14-24-02.002040.jpg', 'unit3/rgb1/frame_14-24-02.085375.jpg', 'unit3/rgb1/frame_14-24-02.185377.jpg', 'unit3/rgb1/frame_14-24-02.268712.jpg', 'unit3/rgb1/frame_14-24-02.368714.jpg']",40,"[0.4078125, 0.49722222222222223]","[0.41328125, 0.49768518518518523]","[0.4200520833333333, 0.5018518518518519]","[0.4265625, 0.5032407407407408]","[0.43437499999999996, 0.5041666666666667]"
107,"['unit3/rgb1/frame_14-28-21.540564.jpg', 'unit3/rgb1/frame_14-28-21.640566.jpg', 'unit3/rgb1/frame_14-28-21.723901.jpg', 'unit3/rgb1/frame_14-28-21.823903.jpg', 'unit3/rgb1/frame_14-28-21.907238.jpg']",38,"[0.48046875, 0.47731481481481486]","[0.47916666666666663, 0.47638888888888886]","[0.47786458333333337, 0.47592592592592586]","[0.4765625, 0.47592592592592586]","[0.47578125, 0.475462962962963]"
339,"['unit3/rgb1/frame_14-10-24.269852.jpg', 'unit3/rgb1/frame_14-10-24.369854.jpg', 'unit3/rgb1/frame_14-10-24.453189.jpg', 'unit3/rgb1/frame_14-10-24.553191.jpg', 'unit3/rgb1/frame_14-10-24.636526.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
667,"['unit3/rgb1/frame_14-37-19.000060.jpg', 'unit3/rgb1/frame_14-37-19.083395.jpg', 'unit3/rgb1/frame_14-37-19.183397.jpg', 'unit3/rgb1/frame_14-37-19.266732.jpg', 'unit3/rgb1/frame_14-37-19.366734.jpg']",38,"[0.5143229166666667, 0.5361111111111111]","[0.53125, 0.5412037037037037]","[0.5546875, 0.5481481481481482]","[0.5768229166666667, 0.5574074074074075]","[0.6078125, 0.5717592592592593]"
412,"['unit3/rgb1/frame_14-10-30.903318.jpg', 'unit3/rgb1/frame_14-10-31.003320.jpg', 'unit3/rgb1/frame_14-10-31.086655.jpg', 'unit3/rgb1/frame_14-10-31.186657.jpg', 'unit3/rgb1/frame_14-10-31.269992.jpg']",49,"[0.3197916666666667, 0.46574074074074073]","[0.3208333333333333, 0.4662037037037037]","[0.3213541666666667, 0.4666666666666667]","[0.32265625, 0.4671296296296296]","[0.32343750000000004, 0.4671296296296296]"
817,"['unit3/rgb1/frame_14-14-51.175190.jpg', 'unit3/rgb1/frame_14-14-51.275192.jpg', 'unit3/rgb1/frame_14-14-51.458529.jpg', 'unit3/rgb1/frame_14-14-51.541864.jpg', 'unit3/rgb1/frame_14-14-51.641866.jpg']",37,"[0.5497395833333334, 0.4851851851851852]","[0.5440104166666666, 0.4837962962962963]","[0.5341145833333334, 0.4824074074074074]","[0.5299479166666666, 0.4819444444444444]","[0.5255208333333333, 0.48194444444444445]"
661,"['unit3/rgb1/frame_14-37-18.450049.jpg', 'unit3/rgb1/frame_14-37-18.550051.jpg', 'unit3/rgb1/frame_14-37-18.633386.jpg', 'unit3/rgb1/frame_14-37-18.733388.jpg', 'unit3/rgb1/frame_14-37-18.816723.jpg']",38,"[0.4390625, 0.5078703703703704]","[0.44921875, 0.5111111111111111]","[0.4588541666666667, 0.5148148148148148]","[0.47161458333333334, 0.5199074074074074]","[0.4830729166666667, 0.5222222222222221]"
