index,img_path,bbox,beam_index
588,unit4/rgb1/frame_14-19-01.363587.jpg,"[0.8028645833333333, 0.5361111111111111]",143
1387,unit4/rgb1/frame_14-29-43.543164.jpg,"[0.8559895833333333, 0.4976851851851851]",145
1432,unit4/rgb1/frame_14-30-01.543524.jpg,"[0.8684895833333334, 0.5037037037037037]",143
1571,unit4/rgb1/frame_14-34-18.815336.jpg,"[0.8346354166666666, 0.5217592592592593]",143
1872,unit4/rgb1/frame_14-38-22.720301.jpg,"[0.85078125, 0.5162037037037037]",141
1782,unit4/rgb1/frame_14-37-54.186397.jpg,"[0.8388020833333334, 0.5060185185185185]",139
1614,unit4/rgb1/frame_14-35-18.916538.jpg,"[0.8768229166666667, 0.5]",132
2157,unit4/rgb1/frame_14-41-59.357967.jpg,"[0.71640625, 0.5120370370370371]",145
554,unit4/rgb1/frame_14-18-45.363267.jpg,"[0.7356770833333333, 0.512962962962963]",144
1133,unit4/rgb1/frame_14-25-03.187557.jpg,"[0.8101562499999999, 0.5337962962962963]",144
1046,unit4/rgb1/frame_14-23-24.552251.jpg,"[0.7372395833333334, 0.5120370370370371]",145
2077,unit4/rgb1/frame_14-41-02.456829.jpg,"[0.83671875, 0.5185185185185185]",143
1629,unit4/rgb1/frame_14-35-20.266565.jpg,"[0.87734375, 0.5]",139
1445,unit4/rgb1/frame_14-30-02.910218.jpg,"[0.8544270833333334, 0.5106481481481482]",139
260,unit4/rgb1/frame_14-12-46.356087.jpg,"[0.8731770833333333, 0.5064814814814815]",132
574,unit4/rgb1/frame_14-19-00.096895.jpg,"[0.66953125, 0.587962962962963]",146
1619,unit4/rgb1/frame_14-35-19.366547.jpg,"[0.8768229166666667, 0.5]",133
1412,unit4/rgb1/frame_14-29-59.726821.jpg,"[0.7158854166666666, 0.5657407407407407]",145
389,unit4/rgb1/frame_14-14-16.641226.jpg,"[0.8731770833333333, 0.5060185185185185]",132
1874,unit4/rgb1/frame_14-38-22.903638.jpg,"[0.8533854166666667, 0.5111111111111111]",141
699,unit4/rgb1/frame_14-20-34.815456.jpg,"[0.6460937499999999, 0.5194444444444444]",146
294,unit4/rgb1/frame_14-13-44.640586.jpg,"[0.89453125, 0.4986111111111111]",143
1393,unit4/rgb1/frame_14-29-44.093175.jpg,"[0.7153645833333333, 0.5148148148148148]",146
639,unit4/rgb1/frame_14-19-05.997013.jpg,"[0.8721354166666666, 0.5046296296296297]",129
1832,unit4/rgb1/frame_14-38-19.086895.jpg,"[0.5203125, 0.6319444444444444]",146
1465,unit4/rgb1/frame_14-30-04.726921.jpg,"[0.8690104166666667, 0.5078703703703704]",134
1529,unit4/rgb1/frame_14-31-02.178070.jpg,"[0.6169270833333333, 0.5212962962962964]",146
345,unit4/rgb1/frame_14-14-12.641146.jpg,"[0.8044270833333333, 0.5310185185185186]",144
2195,unit4/rgb1/frame_14-42-15.824963.jpg,"[0.7554687499999999, 0.5462962962962963]",145
2109,unit4/rgb1/frame_14-41-05.456889.jpg,"[0.8341145833333333, 0.5009259259259259]",135
1086,unit4/rgb1/frame_14-24-45.537204.jpg,"[0.86640625, 0.5152777777777777]",143
2171,unit4/rgb1/frame_14-42-00.641326.jpg,"[0.57109375, 0.525462962962963]",146
611,unit4/rgb1/frame_14-19-03.446962.jpg,"[0.8549479166666667, 0.5087962962962963]",139
1257,unit4/rgb1/frame_14-27-13.090155.jpg,"[0.8825520833333333, 0.4986111111111111]",141
586,unit4/rgb1/frame_14-19-01.180250.jpg,"[0.7934895833333333, 0.5407407407407407]",145
2128,unit4/rgb1/frame_14-41-56.641246.jpg,"[0.8148437500000001, 0.5041666666666667]",134
665,unit4/rgb1/frame_14-20-31.732061.jpg,"[0.7997395833333334, 0.5078703703703704]",141
2246,unit4/rgb1/frame_14-42-20.641726.jpg,"[0.8705729166666667, 0.5064814814814815]",136
1531,unit4/rgb1/frame_14-34-15.181930.jpg,"[0.5591145833333333, 0.5199074074074074]",144
1108,unit4/rgb1/frame_14-25-00.904178.jpg,"[0.8361979166666667, 0.5023148148148148]",146
1715,unit4/rgb1/frame_14-35-43.450449.jpg,"[0.84453125, 0.5180555555555556]",143
190,unit4/rgb1/frame_14-12-27.272372.jpg,"[0.5752604166666666, 0.5277777777777778]",146
398,unit4/rgb1/frame_14-15-23.725901.jpg,"[0.72890625, 0.49907407407407406]",144
1764,unit4/rgb1/frame_14-35-47.917205.jpg,"[0.8736979166666667, 0.5041666666666667]",129
221,unit4/rgb1/frame_14-12-42.822683.jpg,"[0.8596354166666667, 0.5050925925925925]",143
1296,unit4/rgb1/frame_14-28-49.725421.jpg,"[0.8372395833333334, 0.4986111111111111]",146
1150,unit4/rgb1/frame_14-25-04.720921.jpg,"[0.8486979166666666, 0.5171296296296296]",139
169,unit4/rgb1/frame_14-12-25.005660.jpg,"[0.87890625, 0.4990740740740741]",143
504,unit4/rgb1/frame_14-17-11.911398.jpg,"[0.7408854166666666, 0.5125]",144
2063,unit4/rgb1/frame_14-41-01.190137.jpg,"[0.7945312499999999, 0.5337962962962963]",144
178,unit4/rgb1/frame_14-12-25.822343.jpg,"[0.73359375, 0.5125]",145
1917,unit4/rgb1/frame_14-39-42.905238.jpg,"[0.65390625, 0.5842592592592593]",146
1435,unit4/rgb1/frame_14-30-01.810196.jpg,"[0.8705729166666667, 0.5055555555555555]",143
1472,unit4/rgb1/frame_14-30-05.360267.jpg,"[0.87109375, 0.5069444444444444]",132
704,unit4/rgb1/frame_14-20-48.999073.jpg,"[0.4341145833333333, 0.6499999999999999]",146
1963,unit4/rgb1/frame_14-39-47.271992.jpg,"[0.8643229166666666, 0.5092592592592593]",139
855,unit4/rgb1/frame_14-21-50.550371.jpg,"[0.6893229166666667, 0.5166666666666666]",146
1642,unit4/rgb1/frame_14-35-21.549924.jpg,"[0.8773437500000001, 0.5]",143
1925,unit4/rgb1/frame_14-39-43.638586.jpg,"[0.75390625, 0.5486111111111112]",146
1250,unit4/rgb1/frame_14-27-12.456809.jpg,"[0.8192708333333334, 0.5046296296296297]",138
1769,unit4/rgb1/frame_14-37-53.003040.jpg,"[0.8174479166666666, 0.5055555555555555]",133
1292,unit4/rgb1/frame_14-28-49.358747.jpg,"[0.83984375, 0.4981481481481482]",146
1647,unit4/rgb1/frame_14-35-22.000020.jpg,"[0.8778645833333334, 0.5]",143
2034,unit4/rgb1/frame_14-40-45.189817.jpg,"[0.6294270833333333, 0.5208333333333334]",146
2052,unit4/rgb1/frame_14-41-00.190117.jpg,"[0.72265625, 0.5578703703703703]",145
1857,unit4/rgb1/frame_14-38-21.370274.jpg,"[0.8153645833333334, 0.5291666666666667]",144
42,unit4/rgb1/frame_14-04-09.729021.jpg,"[0.83828125, 0.5199074074074075]",142
732,unit4/rgb1/frame_14-20-51.549124.jpg,"[0.8190104166666666, 0.5263888888888889]",143
126,unit4/rgb1/frame_14-08-23.267492.jpg,"[0.7440104166666667, 0.5125]",144
1955,unit4/rgb1/frame_14-39-46.538644.jpg,"[0.8570312499999999, 0.512962962962963]",141
401,unit4/rgb1/frame_14-15-23.992573.jpg,"[0.7299479166666667, 0.5]",145
2056,unit4/rgb1/frame_14-41-00.540124.jpg,"[0.7544270833333333, 0.5476851851851852]",145
1825,unit4/rgb1/frame_14-38-18.370214.jpg,"[0.8783854166666667, 0.500925925925926]",146
201,unit4/rgb1/frame_14-12-41.005980.jpg,"[0.8096354166666667, 0.5069444444444444]",146
76,unit4/rgb1/frame_14-04-12.912418.jpg,"[0.8705729166666667, 0.5069444444444444]",133
2,unit4/rgb1/frame_14-04-06.095615.jpg,"[0.5218750000000001, 0.6208333333333333]",146
1439,unit4/rgb1/frame_14-30-02.176870.jpg,"[0.8424479166666667, 0.5199074074074075]",141
1501,unit4/rgb1/frame_14-30-59.178010.jpg,"[0.8492187499999999, 0.513425925925926]",141
1525,unit4/rgb1/frame_14-31-01.361387.jpg,"[0.7059895833333333, 0.5148148148148148]",146
321,unit4/rgb1/frame_14-14-10.457769.jpg,"[0.40859375, 0.6953703703703704]",146
445,unit4/rgb1/frame_14-15-28.092655.jpg,"[0.8658854166666666, 0.5111111111111111]",138
2244,unit4/rgb1/frame_14-42-20.458389.jpg,"[0.8700520833333334, 0.5074074074074074]",136
349,unit4/rgb1/frame_14-14-13.007820.jpg,"[0.8200520833333333, 0.525462962962963]",144
851,unit4/rgb1/frame_14-21-50.083695.jpg,"[0.71640625, 0.5143518518518518]",146
1976,unit4/rgb1/frame_14-39-48.455349.jpg,"[0.8716145833333333, 0.5060185185185185]",134
756,unit4/rgb1/frame_14-20-53.732501.jpg,"[0.8622395833333334, 0.5106481481481482]",138
1719,unit4/rgb1/frame_14-35-43.817123.jpg,"[0.8502604166666666, 0.5162037037037037]",141
1509,unit4/rgb1/frame_14-30-59.911358.jpg,"[0.8606770833333334, 0.5078703703703704]",143
514,unit4/rgb1/frame_14-17-12.811416.jpg,"[0.6716145833333333, 0.5175925925925926]",146
1645,unit4/rgb1/frame_14-35-21.816683.jpg,"[0.87734375, 0.500462962962963]",143
685,unit4/rgb1/frame_14-20-33.548764.jpg,"[0.73828125, 0.5115740740740741]",144
