index,img_path,bbox,beam_index
1845,unit3/rgb1/frame_14-23-00.634146.jpg,"[955, 487, 1114, 562]",37
3326,unit3/rgb1/frame_14-37-47.450629.jpg,"[690, 482, 749, 516]",49
2659,unit3/rgb1/frame_14-30-16.176190.jpg,"[655, 488, 754, 556]",57
287,unit3/rgb1/frame_14-12-11.088655.jpg,"[978, 481, 1395, 729]",38
2322,unit3/rgb1/frame_14-26-58.638906.jpg,"[1102, 493, 1327, 589]",37
3954,unit3/rgb1/frame_14-42-32.189657.jpg,"[620, 485, 695, 534]",46
838,unit3/rgb1/frame_14-16-54.810996.jpg,"[1349, 499, 1692, 631]",36
3557,unit3/rgb1/frame_14-40-25.270452.jpg,"[1147, 494, 1390, 595]",36
1099,unit3/rgb1/frame_14-19-13.363767.jpg,"[564, 479, 611, 511]",57
1113,unit3/rgb1/frame_14-19-14.630459.jpg,"[575, 480, 624, 515]",54
3963,unit3/rgb1/frame_14-42-33.006340.jpg,"[655, 488, 752, 549]",43
1711,unit3/rgb1/frame_14-21-39.366687.jpg,"[554, 473, 599, 511]",59
1290,unit3/rgb1/frame_14-20-06.631499.jpg,"[1057, 488, 1260, 577]",36
1516,unit3/rgb1/frame_14-21-02.732621.jpg,"[562, 480, 606, 510]",58
3682,unit3/rgb1/frame_14-41-13.004740.jpg,"[553, 480, 595, 509]",61
773,unit3/rgb1/frame_14-15-44.909598.jpg,"[583, 480, 626, 515]",52
832,unit3/rgb1/frame_14-15-50.276372.jpg,"[920, 508, 1283, 690]",38
1394,unit3/rgb1/frame_14-20-16.098355.jpg,"[910, 484, 1046, 551]",38
907,unit3/rgb1/frame_14-17-01.361127.jpg,"[765, 481, 846, 526]",42
3681,unit3/rgb1/frame_14-41-12.904738.jpg,"[552, 480, 595, 509]",61
799,unit3/rgb1/frame_14-15-47.276312.jpg,"[615, 484, 688, 531]",46
3420,unit3/rgb1/frame_14-38-38.268312.jpg,"[656, 489, 753, 550]",42
432,unit3/rgb1/frame_14-12-57.722921.jpg,"[641, 485, 728, 542]",44
2001,unit3/rgb1/frame_14-23-14.817763.jpg,"[647, 480, 692, 509]",61
2811,unit3/rgb1/frame_14-30-49.726861.jpg,"[902, 514, 1247, 698]",40
2676,unit3/rgb1/frame_14-30-17.726221.jpg,"[567, 480, 616, 515]",52
1664,unit3/rgb1/frame_14-21-35.083268.jpg,"[773, 481, 859, 528]",40
3530,unit3/rgb1/frame_14-40-02.186657.jpg,"[682, 491, 798, 561]",42
3315,unit3/rgb1/frame_14-37-46.450609.jpg,"[728, 483, 795, 521]",44
422,unit3/rgb1/frame_14-12-56.822903.jpg,"[606, 484, 676, 528]",46
1386,unit3/rgb1/frame_14-20-15.365007.jpg,"[935, 485, 1080, 555]",38
989,unit3/rgb1/frame_14-18-30.446242.jpg,"[832, 481, 939, 537]",39
1898,unit3/rgb1/frame_14-23-05.450909.jpg,"[860, 482, 984, 546]",38
3812,unit3/rgb1/frame_14-41-44.538704.jpg,"[902, 483, 1034, 552]",38
3518,unit3/rgb1/frame_14-40-01.086635.jpg,"[629, 486, 710, 538]",44
1065,unit3/rgb1/frame_14-18-37.363047.jpg,"[658, 478, 706, 508]",54
2301,unit3/rgb1/frame_14-25-54.454289.jpg,"[691, 480, 751, 515]",50
3264,unit3/rgb1/frame_14-37-41.817183.jpg,"[1371, 538, 1918, 929]",38
1962,unit3/rgb1/frame_14-23-11.267692.jpg,"[767, 483, 852, 530]",43
2414,unit3/rgb1/frame_14-27-07.005740.jpg,"[550, 475, 568, 490]",57
2229,unit3/rgb1/frame_14-25-47.904158.jpg,"[963, 487, 1120, 563]",38
3389,unit3/rgb1/frame_14-38-35.451589.jpg,"[580, 483, 635, 519]",51
2911,unit3/rgb1/frame_14-34-33.264665.jpg,"[589, 482, 647, 522]",48
3957,unit3/rgb1/frame_14-42-32.456329.jpg,"[828, 485, 926, 537]",44
1948,unit3/rgb1/frame_14-23-10.001000.jpg,"[821, 484, 927, 540]",40
2502,unit3/rgb1/frame_14-29-07.008140.jpg,"[694, 488, 830, 574]",40
1923,unit3/rgb1/frame_14-23-07.734288.jpg,"[859, 482, 983, 545]",38
2125,unit3/rgb1/frame_14-25-18.903578.jpg,"[602, 478, 634, 501]",59
3744,unit3/rgb1/frame_14-41-18.638186.jpg,"[601, 483, 667, 527]",47
3343,unit3/rgb1/frame_14-38-31.268172.jpg,"[552, 481, 595, 510]",61
3426,unit3/rgb1/frame_14-38-38.818323.jpg,"[688, 492, 806, 563]",41
817,unit3/rgb1/frame_14-15-48.909678.jpg,"[695, 490, 819, 564]",42
2206,unit3/rgb1/frame_14-25-26.370394.jpg,"[914, 508, 1269, 685]",38
2804,unit3/rgb1/frame_14-30-49.093515.jpg,"[826, 482, 916, 523]",40
598,unit3/rgb1/frame_14-14-24.174650.jpg,"[566, 480, 614, 511]",56
3121,unit3/rgb1/frame_14-35-54.632959.jpg,"[556, 480, 598, 509]",61
3246,unit3/rgb1/frame_14-37-40.183817.jpg,"[978, 489, 1141, 567]",37
1974,unit3/rgb1/frame_14-23-12.367714.jpg,"[721, 482, 790, 522]",46
3310,unit3/rgb1/frame_14-37-46.000600.jpg,"[744, 483, 816, 525]",44
8,unit3/rgb1/frame_14-02-55.544184.jpg,"[848, 503, 1131, 654]",38
3933,unit3/rgb1/frame_14-42-30.272952.jpg,"[577, 481, 629, 517]",51
3393,unit3/rgb1/frame_14-38-35.818263.jpg,"[586, 483, 643, 521]",50
3781,unit3/rgb1/frame_14-41-22.088255.jpg,"[832, 502, 1087, 633]",38
3921,unit3/rgb1/frame_14-42-29.189597.jpg,"[564, 481, 611, 513]",56
2262,unit3/rgb1/frame_14-25-50.904218.jpg,"[829, 483, 934, 540]",40
3248,unit3/rgb1/frame_14-37-40.367154.jpg,"[772, 495, 949, 598]",38
2748,unit3/rgb1/frame_14-30-43.993413.jpg,"[1086, 490, 1297, 584]",37
750,unit3/rgb1/frame_14-15-42.826223.jpg,"[559, 481, 607, 511]",57
3571,unit3/rgb1/frame_14-40-26.537144.jpg,"[954, 487, 1105, 561]",37
2457,unit3/rgb1/frame_14-29-02.908058.jpg,"[564, 482, 613, 515]",54
631,unit3/rgb1/frame_14-14-27.174710.jpg,"[613, 483, 681, 528]",46
2555,unit3/rgb1/frame_14-29-29.725261.jpg,"[848, 483, 964, 542]",39
2674,unit3/rgb1/frame_14-30-17.542884.jpg,"[564, 480, 614, 514]",52
2880,unit3/rgb1/frame_14-34-30.447942.jpg,"[559, 480, 604, 511]",58
2646,unit3/rgb1/frame_14-30-14.992833.jpg,"[610, 483, 681, 535]",59
1540,unit3/rgb1/frame_14-21-04.915998.jpg,"[584, 480, 641, 520]",50
1937,unit3/rgb1/frame_14-23-09.000980.jpg,"[848, 483, 968, 545]",38
2755,unit3/rgb1/frame_14-30-44.643426.jpg,"[990, 488, 1157, 565]",37
2090,unit3/rgb1/frame_14-24-37.269412.jpg,"[721, 482, 786, 520]",46
3163,unit3/rgb1/frame_14-35-58.449702.jpg,"[575, 481, 626, 517]",52
910,unit3/rgb1/frame_14-17-01.644466.jpg,"[753, 480, 831, 524]",42
374,unit3/rgb1/frame_14-12-52.456149.jpg,"[556, 481, 597, 509]",61
44,unit3/rgb1/frame_14-08-06.183757.jpg,"[1070, 491, 1271, 579]",36
124,unit3/rgb1/frame_14-08-13.450569.jpg,"[713, 482, 777, 520]",45
3035,unit3/rgb1/frame_14-35-07.448682.jpg,"[855, 482, 970, 543]",38
957,unit3/rgb1/frame_14-18-27.362847.jpg,"[1024, 486, 1207, 571]",37
2990,unit3/rgb1/frame_14-35-03.365267.jpg,"[961, 487, 1118, 561]",38
2095,unit3/rgb1/frame_14-24-37.719421.jpg,"[703, 482, 764, 518]",49
2663,unit3/rgb1/frame_14-30-16.542864.jpg,"[676, 489, 788, 565]",56
3398,unit3/rgb1/frame_14-38-36.268272.jpg,"[593, 484, 655, 524]",48
3552,unit3/rgb1/frame_14-40-24.720441.jpg,"[1308, 502, 1627, 624]",36
3183,unit3/rgb1/frame_14-36-00.266405.jpg,"[602, 484, 667, 527]",46
110,unit3/rgb1/frame_14-08-12.183877.jpg,"[764, 483, 844, 528]",42
2601,unit3/rgb1/frame_14-29-33.908678.jpg,"[729, 481, 799, 521]",46
1529,unit3/rgb1/frame_14-21-03.915978.jpg,"[570, 480, 620, 513]",55
3182,unit3/rgb1/frame_14-36-00.183070.jpg,"[600, 484, 665, 526]",47
1317,unit3/rgb1/frame_14-20-09.098215.jpg,"[1058, 488, 1259, 576]",37
3820,unit3/rgb1/frame_14-41-45.272052.jpg,"[858, 483, 975, 544]",39
557,unit3/rgb1/frame_14-13-36.907038.jpg,"[614, 483, 689, 534]",51
2045,unit3/rgb1/frame_14-24-33.185997.jpg,"[843, 485, 953, 542]",40
2234,unit3/rgb1/frame_14-25-48.370834.jpg,"[921, 486, 1060, 556]",37
2775,unit3/rgb1/frame_14-30-46.460129.jpg,"[861, 483, 979, 543]",38
303,unit3/rgb1/frame_14-12-12.538684.jpg,"[846, 483, 959, 542]",39
2281,unit3/rgb1/frame_14-25-52.637586.jpg,"[769, 483, 848, 529]",43
1009,unit3/rgb1/frame_14-18-32.279612.jpg,"[806, 480, 903, 533]",40
1649,unit3/rgb1/frame_14-21-33.733241.jpg,"[810, 481, 909, 534]",40
3044,unit3/rgb1/frame_14-35-08.265365.jpg,"[847, 482, 960, 543]",39
3288,unit3/rgb1/frame_14-37-44.000560.jpg,"[812, 485, 912, 537]",40
2460,unit3/rgb1/frame_14-29-03.174730.jpg,"[567, 482, 617, 517]",52
3636,unit3/rgb1/frame_14-40-32.637266.jpg,"[764, 484, 849, 529]",42
3002,unit3/rgb1/frame_14-35-04.448622.jpg,"[900, 480, 1033, 552]",38
3793,unit3/rgb1/frame_14-41-42.638666.jpg,"[1213, 498, 1499, 608]",36
294,unit3/rgb1/frame_14-12-11.722001.jpg,"[1434, 498, 1919, 882]",38
3367,unit3/rgb1/frame_14-38-33.451549.jpg,"[562, 482, 607, 512]",57
2557,unit3/rgb1/frame_14-29-29.908598.jpg,"[845, 483, 958, 541]",39
58,unit3/rgb1/frame_14-08-07.450449.jpg,"[922, 488, 1060, 554]",38
967,unit3/rgb1/frame_14-18-28.462869.jpg,"[901, 483, 1034, 550]",38
892,unit3/rgb1/frame_14-16-59.994433.jpg,"[815, 481, 914, 534]",40
2013,unit3/rgb1/frame_14-24-30.269272.jpg,"[1039, 491, 1232, 577]",37
1124,unit3/rgb1/frame_14-19-15.630479.jpg,"[587, 480, 644, 519]",51
1177,unit3/rgb1/frame_14-19-20.547244.jpg,"[1024, 509, 1477, 730]",38
1274,unit3/rgb1/frame_14-20-05.181470.jpg,"[1057, 489, 1260, 579]",36
570,unit3/rgb1/frame_14-14-21.641266.jpg,"[557, 479, 599, 508]",61
2609,unit3/rgb1/frame_14-29-34.642026.jpg,"[703, 481, 765, 517]",48
1333,unit3/rgb1/frame_14-20-10.548244.jpg,"[1057, 488, 1260, 578]",36
2411,unit3/rgb1/frame_14-27-06.722401.jpg,"[669, 480, 721, 512]",55
790,unit3/rgb1/frame_14-15-46.459629.jpg,"[593, 483, 659, 525]",48
3021,unit3/rgb1/frame_14-35-06.181990.jpg,"[865, 483, 983, 545]",38
1847,unit3/rgb1/frame_14-23-00.817483.jpg,"[941, 487, 1094, 559]",38
2701,unit3/rgb1/frame_14-30-19.992933.jpg,"[610, 484, 682, 531]",46
867,unit3/rgb1/frame_14-16-57.727721.jpg,"[876, 483, 1004, 544]",38
1986,unit3/rgb1/frame_14-23-13.451069.jpg,"[684, 481, 740, 515]",51
3404,unit3/rgb1/frame_14-38-36.818283.jpg,"[605, 485, 673, 528]",46
2486,unit3/rgb1/frame_14-29-05.541444.jpg,"[611, 487, 687, 536]",44
1921,unit3/rgb1/frame_14-23-07.550951.jpg,"[860, 482, 983, 546]",38
2238,unit3/rgb1/frame_14-25-48.720841.jpg,"[898, 483, 1029, 552]",38
332,unit3/rgb1/frame_14-12-15.188737.jpg,"[772, 483, 857, 529]",42
661,unit3/rgb1/frame_14-14-29.908098.jpg,"[829, 500, 1092, 640]",39
821,unit3/rgb1/frame_14-15-49.276352.jpg,"[728, 493, 880, 582]",40
3754,unit3/rgb1/frame_14-41-19.538204.jpg,"[626, 486, 705, 536]",44
1255,unit3/rgb1/frame_14-20-03.448102.jpg,"[1058, 490, 1261, 578]",36
302,unit3/rgb1/frame_14-12-12.455349.jpg,"[848, 483, 960, 542]",38
3771,unit3/rgb1/frame_14-41-21.088235.jpg,"[706, 492, 840, 573]",40
280,unit3/rgb1/frame_14-12-10.455309.jpg,"[981, 488, 1116, 562]",37
3935,unit3/rgb1/frame_14-42-30.456289.jpg,"[579, 482, 633, 518]",52
1047,unit3/rgb1/frame_14-18-35.729681.jpg,"[705, 479, 767, 516]",46
671,unit3/rgb1/frame_14-15-35.642746.jpg,"[556, 481, 598, 510]",61
1159,unit3/rgb1/frame_14-19-18.813876.jpg,"[706, 490, 842, 566]",41
2713,unit3/rgb1/frame_14-30-21.092955.jpg,"[658, 488, 759, 550]",42
2439,unit3/rgb1/frame_14-29-01.274692.jpg,"[555, 481, 600, 512]",58
40,unit3/rgb1/frame_14-08-05.733748.jpg,"[1163, 493, 1408, 595]",36
382,unit3/rgb1/frame_14-12-53.189497.jpg,"[557, 480, 601, 510]",59
915,unit3/rgb1/frame_14-17-02.094475.jpg,"[735, 480, 807, 520]",44
1981,unit3/rgb1/frame_14-23-13.001060.jpg,"[699, 481, 759, 518]",48
2261,unit3/rgb1/frame_14-25-50.820883.jpg,"[831, 483, 938, 539]",40
3750,unit3/rgb1/frame_14-41-19.188197.jpg,"[615, 484, 688, 532]",46
3148,unit3/rgb1/frame_14-35-57.083008.jpg,"[564, 481, 611, 512]",56
1241,unit3/rgb1/frame_14-20-02.181410.jpg,"[1057, 489, 1260, 578]",36
1339,unit3/rgb1/frame_14-20-11.098255.jpg,"[1058, 488, 1265, 578]",36
108,unit3/rgb1/frame_14-08-12.000540.jpg,"[771, 482, 855, 530]",41
2679,unit3/rgb1/frame_14-30-17.992893.jpg,"[569, 481, 621, 516]",52
1440,unit3/rgb1/frame_14-20-20.265105.jpg,"[839, 481, 929, 537]",40
2745,unit3/rgb1/frame_14-30-43.726741.jpg,"[1141, 492, 1380, 592]",36
2294,unit3/rgb1/frame_14-25-53.820943.jpg,"[795, 502, 1031, 640]",46
2606,unit3/rgb1/frame_14-29-34.358687.jpg,"[713, 481, 778, 519]",46
1016,unit3/rgb1/frame_14-18-32.912958.jpg,"[791, 481, 886, 531]",40
3249,unit3/rgb1/frame_14-37-40.450489.jpg,"[785, 495, 972, 604]",36
1299,unit3/rgb1/frame_14-20-07.448182.jpg,"[1057, 488, 1260, 577]",36
1508,unit3/rgb1/frame_14-21-01.999273.jpg,"[558, 479, 600, 509]",59
813,unit3/rgb1/frame_14-15-48.543004.jpg,"[669, 488, 775, 555]",43
753,unit3/rgb1/frame_14-15-43.092895.jpg,"[561, 480, 608, 512]",56
2106,unit3/rgb1/frame_14-24-38.719441.jpg,"[668, 481, 719, 512]",56
1577,unit3/rgb1/frame_14-21-08.266065.jpg,"[793, 499, 1011, 617]",40
3822,unit3/rgb1/frame_14-41-45.455389.jpg,"[850, 482, 966, 543]",38
3850,unit3/rgb1/frame_14-41-48.005440.jpg,"[792, 483, 883, 533]",40
2800,unit3/rgb1/frame_14-30-48.726841.jpg,"[827, 482, 927, 537]",40
1968,unit3/rgb1/frame_14-23-11.817703.jpg,"[744, 482, 819, 526]",44
554,unit3/rgb1/frame_14-13-36.640366.jpg,"[677, 479, 730, 512]",50
1659,unit3/rgb1/frame_14-21-34.633259.jpg,"[788, 480, 879, 531]",40
3572,unit3/rgb1/frame_14-40-26.637146.jpg,"[942, 487, 1092, 559]",38
2896,unit3/rgb1/frame_14-34-31.914638.jpg,"[569, 481, 620, 514]",52
1278,unit3/rgb1/frame_14-20-05.548144.jpg,"[1058, 488, 1259, 578]",36
898,unit3/rgb1/frame_14-17-00.544444.jpg,"[796, 481, 889, 531]",40
3114,unit3/rgb1/frame_14-35-14.632159.jpg,"[549, 479, 590, 509]",61
2194,unit3/rgb1/frame_14-25-25.187037.jpg,"[712, 493, 857, 579]",40
3632,unit3/rgb1/frame_14-40-32.270592.jpg,"[777, 484, 864, 532]",41
995,unit3/rgb1/frame_14-18-30.996253.jpg,"[825, 482, 930, 536]",40
3905,unit3/rgb1/frame_14-42-27.722901.jpg,"[556, 481, 600, 510]",61
3073,unit3/rgb1/frame_14-35-10.915418.jpg,"[776, 483, 860, 529]",42
2111,unit3/rgb1/frame_14-24-39.186117.jpg,"[654, 481, 700, 510]",61
3096,unit3/rgb1/frame_14-35-12.998793.jpg,"[704, 481, 765, 517]",48
3730,unit3/rgb1/frame_14-41-17.371494.jpg,"[642, 475, 683, 507]",51
3117,unit3/rgb1/frame_14-35-54.266285.jpg,"[554, 480, 596, 509]",61
1685,unit3/rgb1/frame_14-21-36.999973.jpg,"[708, 480, 773, 517]",46
1243,unit3/rgb1/frame_14-20-02.364747.jpg,"[1058, 488, 1261, 577]",36
347,unit3/rgb1/frame_14-12-16.538764.jpg,"[716, 482, 781, 520]",46
3747,unit3/rgb1/frame_14-41-18.904858.jpg,"[608, 483, 677, 529]",46
1325,unit3/rgb1/frame_14-20-09.814896.jpg,"[1058, 488, 1261, 576]",36
2648,unit3/rgb1/frame_14-30-15.176170.jpg,"[616, 483, 689, 537]",59
1957,unit3/rgb1/frame_14-23-10.817683.jpg,"[787, 483, 880, 534]",42
3848,unit3/rgb1/frame_14-41-47.822103.jpg,"[797, 483, 890, 534]",40
3551,unit3/rgb1/frame_14-40-24.637106.jpg,"[1337, 502, 1674, 631]",36
1872,unit3/rgb1/frame_14-23-03.084195.jpg,"[866, 484, 991, 547]",38
1341,unit3/rgb1/frame_14-20-11.264925.jpg,"[1056, 488, 1265, 577]",36
2139,unit3/rgb1/frame_14-25-20.186937.jpg,"[562, 482, 607, 514]",56
3947,unit3/rgb1/frame_14-42-31.539644.jpg,"[601, 484, 665, 527]",47
2057,unit3/rgb1/frame_14-24-34.269352.jpg,"[821, 485, 923, 539]",40
3438,unit3/rgb1/frame_14-38-39.901678.jpg,"[805, 501, 1032, 624]",38
1681,unit3/rgb1/frame_14-21-36.633299.jpg,"[720, 480, 788, 519]",44
2944,unit3/rgb1/frame_14-34-36.264725.jpg,"[707, 491, 844, 572]",40
3843,unit3/rgb1/frame_14-41-47.355427.jpg,"[809, 483, 906, 536]",40
2422,unit3/rgb1/frame_14-28-59.724661.jpg,"[549, 480, 590, 510]",61
2052,unit3/rgb1/frame_14-24-33.819343.jpg,"[830, 484, 937, 540]",40
3703,unit3/rgb1/frame_14-41-14.904778.jpg,"[558, 480, 603, 511]",58
1134,unit3/rgb1/frame_14-19-16.547164.jpg,"[604, 482, 672, 527]",47
1135,unit3/rgb1/frame_14-19-16.630499.jpg,"[607, 482, 674, 528]",46
3475,unit3/rgb1/frame_14-39-57.186557.jpg,"[564, 482, 610, 512]",56
2964,unit3/rgb1/frame_14-35-00.548544.jpg,"[1469, 501, 1872, 658]",36
1473,unit3/rgb1/frame_14-20-23.265165.jpg,"[724, 480, 793, 519]",44
525,unit3/rgb1/frame_14-13-34.006980.jpg,"[779, 482, 865, 530]",40
2573,unit3/rgb1/frame_14-29-31.358627.jpg,"[817, 483, 921, 536]",40
1922,unit3/rgb1/frame_14-23-07.634286.jpg,"[860, 482, 982, 546]",38
314,unit3/rgb1/frame_14-12-13.538704.jpg,"[827, 484, 932, 539]",40
1229,unit3/rgb1/frame_14-20-01.098055.jpg,"[1057, 489, 1260, 578]",36
2171,unit3/rgb1/frame_14-25-23.086995.jpg,"[694, 475, 755, 516]",45
3915,unit3/rgb1/frame_14-42-28.639586.jpg,"[560, 481, 606, 512]",57
2717,unit3/rgb1/frame_14-30-21.459629.jpg,"[683, 490, 802, 561]",40
1076,unit3/rgb1/frame_14-19-11.280392.jpg,"[558, 478, 600, 508]",61
1151,unit3/rgb1/frame_14-19-18.097195.jpg,"[660, 487, 762, 550]",43
3092,unit3/rgb1/frame_14-35-12.632119.jpg,"[742, 495, 887, 582]",46
2577,unit3/rgb1/frame_14-29-31.725301.jpg,"[808, 482, 906, 535]",40
2816,unit3/rgb1/frame_14-30-50.176870.jpg,"[780, 481, 867, 530]",42
1984,unit3/rgb1/frame_14-23-13.267732.jpg,"[690, 481, 748, 516]",50
3728,unit3/rgb1/frame_14-41-17.188157.jpg,"[645, 475, 687, 508]",52
1031,unit3/rgb1/frame_14-18-34.279652.jpg,"[751, 480, 830, 525]",42
849,unit3/rgb1/frame_14-16-56.094355.jpg,"[1023, 487, 1202, 570]",36
2842,unit3/rgb1/frame_14-30-52.543584.jpg,"[711, 496, 870, 590]",51
3380,unit3/rgb1/frame_14-38-34.634906.jpg,"[569, 482, 621, 517]",55
2272,unit3/rgb1/frame_14-25-51.820903.jpg,"[800, 483, 893, 534]",40
2259,unit3/rgb1/frame_14-25-50.637546.jpg,"[835, 484, 941, 540]",40
2847,unit3/rgb1/frame_14-30-52.993593.jpg,"[541, 473, 560, 487]",54
3283,unit3/rgb1/frame_14-37-43.550551.jpg,"[953, 475, 1102, 561]",40
3734,unit3/rgb1/frame_14-41-17.721501.jpg,"[584, 482, 629, 519]",50
2973,unit3/rgb1/frame_14-35-01.731901.jpg,"[1165, 492, 1417, 598]",36
2417,unit3/rgb1/frame_14-27-07.272412.jpg,"[549, 475, 568, 489]",61
3468,unit3/rgb1/frame_14-39-56.553211.jpg,"[560, 480, 606, 512]",58
2429,unit3/rgb1/frame_14-29-00.358007.jpg,"[552, 481, 595, 511]",58
2521,unit3/rgb1/frame_14-29-26.641866.jpg,"[1191, 494, 1456, 600]",36
3086,unit3/rgb1/frame_14-35-12.098775.jpg,"[520, 478, 539, 494]",46
3286,unit3/rgb1/frame_14-37-43.817223.jpg,"[818, 485, 919, 537]",39
2165,unit3/rgb1/frame_14-25-22.553651.jpg,"[709, 476, 774, 519]",46
3211,unit3/rgb1/frame_14-36-02.816456.jpg,"[706, 492, 838, 569]",40
1560,unit3/rgb1/frame_14-21-06.732701.jpg,"[642, 485, 734, 544]",44
2494,unit3/rgb1/frame_14-29-06.274792.jpg,"[753, 487, 843, 539]",42
3601,unit3/rgb1/frame_14-40-29.453869.jpg,"[833, 483, 942, 540]",40
3001,unit3/rgb1/frame_14-35-04.365287.jpg,"[903, 481, 1036, 551]",38
2405,unit3/rgb1/frame_14-27-06.189057.jpg,"[687, 481, 744, 516]",51
3979,unit3/rgb1/frame_14-42-34.456369.jpg,"[804, 501, 1030, 621]",38
1555,unit3/rgb1/frame_14-21-06.266025.jpg,"[620, 484, 700, 536]",46
757,unit3/rgb1/frame_14-15-43.459569.jpg,"[564, 481, 611, 513]",56
2642,unit3/rgb1/frame_14-30-14.642826.jpg,"[603, 483, 667, 532]",59
654,unit3/rgb1/frame_14-14-29.274752.jpg,"[728, 493, 886, 581]",40
1832,unit3/rgb1/frame_14-22-59.450789.jpg,"[1103, 492, 1326, 588]",36
2110,unit3/rgb1/frame_14-24-39.086115.jpg,"[656, 480, 704, 510]",59
2515,unit3/rgb1/frame_14-29-08.174830.jpg,"[925, 514, 1322, 717]",38
2468,unit3/rgb1/frame_14-29-03.908078.jpg,"[576, 483, 630, 520]",50
2128,unit3/rgb1/frame_14-25-19.186917.jpg,"[601, 478, 625, 500]",58
3238,unit3/rgb1/frame_14-37-39.367134.jpg,"[1100, 492, 1321, 588]",36
3055,unit3/rgb1/frame_14-35-09.265385.jpg,"[829, 483, 934, 538]",40
3115,unit3/rgb1/frame_14-35-54.082948.jpg,"[553, 480, 595, 509]",61
3472,unit3/rgb1/frame_14-39-56.903218.jpg,"[561, 481, 608, 512]",57
356,unit3/rgb1/frame_14-12-17.355447.jpg,"[684, 480, 739, 514]",48
2267,unit3/rgb1/frame_14-25-51.370894.jpg,"[815, 483, 915, 537]",40
1022,unit3/rgb1/frame_14-18-33.446302.jpg,"[777, 480, 866, 529]",40
3421,unit3/rgb1/frame_14-38-38.368314.jpg,"[661, 489, 761, 552]",42
2832,unit3/rgb1/frame_14-30-51.643566.jpg,"[733, 480, 792, 520]",46
51,unit3/rgb1/frame_14-08-06.817103.jpg,"[979, 489, 1141, 564]",36
3791,unit3/rgb1/frame_14-41-23.004940.jpg,"[1276, 509, 1920, 870]",38
2819,unit3/rgb1/frame_14-30-50.460209.jpg,"[770, 481, 855, 528]",42
2217,unit3/rgb1/frame_14-25-46.720801.jpg,"[1153, 492, 1404, 599]",37
3167,unit3/rgb1/frame_14-35-58.816376.jpg,"[579, 482, 632, 518]",50
3322,unit3/rgb1/frame_14-37-47.083955.jpg,"[704, 481, 764, 518]",47
1596,unit3/rgb1/frame_14-21-28.916478.jpg,"[1069, 488, 1274, 580]",37
3579,unit3/rgb1/frame_14-40-27.453829.jpg,"[886, 483, 1012, 550]",39
3814,unit3/rgb1/frame_14-41-44.722041.jpg,"[889, 483, 1015, 550]",38
3431,unit3/rgb1/frame_14-38-39.268332.jpg,"[723, 494, 874, 583]",40
780,unit3/rgb1/frame_14-15-45.542944.jpg,"[582, 481, 637, 519]",51
461,unit3/rgb1/frame_14-13-00.539644.jpg,"[1278, 531, 1919, 890]",38
3786,unit3/rgb1/frame_14-41-22.538264.jpg,"[954, 513, 1349, 705]",38
408,unit3/rgb1/frame_14-12-55.539544.jpg,"[578, 482, 633, 518]",52
2042,unit3/rgb1/frame_14-24-32.902658.jpg,"[849, 484, 964, 543]",39
3527,unit3/rgb1/frame_14-40-01.903318.jpg,"[665, 489, 768, 555]",42
851,unit3/rgb1/frame_14-16-56.277692.jpg,"[997, 487, 1166, 565]",37
2763,unit3/rgb1/frame_14-30-45.360107.jpg,"[919, 483, 1058, 553]",38
1469,unit3/rgb1/frame_14-20-22.915158.jpg,"[738, 480, 812, 522]",43
592,unit3/rgb1/frame_14-14-23.641306.jpg,"[563, 480, 610, 510]",57
3134,unit3/rgb1/frame_14-35-55.816316.jpg,"[559, 481, 604, 511]",58
1127,unit3/rgb1/frame_14-19-15.913818.jpg,"[592, 481, 651, 521]",50
1982,unit3/rgb1/frame_14-23-13.084395.jpg,"[696, 481, 756, 517]",48
37,unit3/rgb1/frame_14-08-05.000400.jpg,"[1410, 502, 1772, 641]",36
3257,unit3/rgb1/frame_14-37-41.183837.jpg,"[954, 508, 1329, 702]",38
3172,unit3/rgb1/frame_14-35-59.266385.jpg,"[584, 482, 641, 520]",48
3081,unit3/rgb1/frame_14-35-11.632099.jpg,"[752, 483, 824, 525]",43
3488,unit3/rgb1/frame_14-39-58.369914.jpg,"[574, 481, 625, 516]",52
1959,unit3/rgb1/frame_14-23-11.001020.jpg,"[779, 483, 868, 532]",42
844,unit3/rgb1/frame_14-16-55.644346.jpg,"[1101, 490, 1317, 587]",36
3785,unit3/rgb1/frame_14-41-22.454929.jpg,"[925, 508, 1288, 686]",38
362,unit3/rgb1/frame_14-12-17.905458.jpg,"[663, 480, 713, 511]",52
434,unit3/rgb1/frame_14-12-57.906258.jpg,"[650, 487, 744, 546]",44
2592,unit3/rgb1/frame_14-29-33.091995.jpg,"[759, 482, 840, 528]",42
1487,unit3/rgb1/frame_14-20-24.548524.jpg,"[677, 479, 730, 511]",50
2851,unit3/rgb1/frame_14-30-53.360267.jpg,"[542, 473, 559, 486]",57
1489,unit3/rgb1/frame_14-20-24.731861.jpg,"[670, 478, 723, 510]",51
2534,unit3/rgb1/frame_14-29-27.825223.jpg,"[967, 487, 1124, 562]",37
1048,unit3/rgb1/frame_14-18-35.813016.jpg,"[702, 479, 764, 516]",46
3334,unit3/rgb1/frame_14-37-48.183977.jpg,"[666, 481, 717, 512]",54
