index,img_path,bbox,beam_index
3175,unit3/rgb1/frame_14-35-59.549724.jpg,"[0.3221354166666667, 0.4648148148148148]",48
1889,unit3/rgb1/frame_14-23-04.634226.jpg,"[0.4799479166666667, 0.4759259259259259]",39
879,unit3/rgb1/frame_14-16-58.811076.jpg,"[0.46796875000000004, 0.4726851851851852]",38
2005,unit3/rgb1/frame_14-24-29.552591.jpg,"[0.68359375, 0.5078703703703704]",36
614,unit3/rgb1/frame_14-14-25.641346.jpg,"[0.31718749999999996, 0.461574074074074]",52
891,unit3/rgb1/frame_14-16-59.911098.jpg,"[0.4518229166666667, 0.46990740740740744]",40
645,unit3/rgb1/frame_14-14-28.458069.jpg,"[0.3716145833333333, 0.48194444444444445]",43
1222,unit3/rgb1/frame_14-20-00.448042.jpg,"[0.60703125, 0.4930555555555555]",36
2812,unit3/rgb1/frame_14-30-49.810196.jpg,"[0.5861979166666667, 0.5722222222222222]",40
1176,unit3/rgb1/frame_14-19-20.363907.jpg,"[0.5966145833333333, 0.5527777777777778]",38
3531,unit3/rgb1/frame_14-40-02.269992.jpg,"[0.38932291666666663, 0.48888888888888893]",42
1670,unit3/rgb1/frame_14-21-35.633279.jpg,"[0.41328125, 0.46574074074074073]",42
337,unit3/rgb1/frame_14-12-15.638746.jpg,"[0.4122395833333333, 0.4671296296296297]",42
1654,unit3/rgb1/frame_14-21-34.183250.jpg,"[0.44140625, 0.46944444444444444]",40
2129,unit3/rgb1/frame_14-25-19.270252.jpg,"[0.31796875, 0.4527777777777778]",58
1437,unit3/rgb1/frame_14-20-19.998433.jpg,"[0.4580729166666667, 0.4712962962962963]",40
3218,unit3/rgb1/frame_14-36-03.449802.jpg,"[0.44791666666666663, 0.5064814814814814]",40
2958,unit3/rgb1/frame_14-34-37.631419.jpg,"[0.5877604166666667, 0.5560185185185186]",38
148,unit3/rgb1/frame_14-08-15.633946.jpg,"[0.34635416666666663, 0.45694444444444443]",59
3143,unit3/rgb1/frame_14-35-56.632999.jpg,"[0.3046875, 0.45972222222222225]",56
3543,unit3/rgb1/frame_14-40-03.370014.jpg,"[0.4828125, 0.5217592592592593]",39
574,unit3/rgb1/frame_14-14-22.007940.jpg,"[0.30208333333333337, 0.4569444444444445]",61
1631,unit3/rgb1/frame_14-21-32.083208.jpg,"[0.46354166666666663, 0.47175925925925927]",39
2096,unit3/rgb1/frame_14-24-37.819423.jpg,"[0.3796875, 0.4625]",49
3903,unit3/rgb1/frame_14-42-27.539564.jpg,"[0.30078125, 0.45787037037037037]",61
2246,unit3/rgb1/frame_14-25-49.454189.jpg,"[0.4809895833333333, 0.4759259259259259]",38
531,unit3/rgb1/frame_14-13-34.540324.jpg,"[0.4145833333333333, 0.4662037037037037]",42
1372,unit3/rgb1/frame_14-20-14.098315.jpg,"[0.5565104166666667, 0.4865740740740741]",36
2784,unit3/rgb1/frame_14-30-47.276812.jpg,"[0.46744791666666663, 0.4736111111111111]",39
1077,unit3/rgb1/frame_14-19-11.363727.jpg,"[0.3018229166666667, 0.4564814814814815]",61
623,unit3/rgb1/frame_14-14-26.458029.jpg,"[0.3263020833333333, 0.46435185185185185]",50
524,unit3/rgb1/frame_14-13-33.906978.jpg,"[0.43046875, 0.46898148148148144]",40
2459,unit3/rgb1/frame_14-29-03.091395.jpg,"[0.30755208333333334, 0.462037037037037]",52
322,unit3/rgb1/frame_14-12-14.272052.jpg,"[0.4453125, 0.47175925925925927]",40
3677,unit3/rgb1/frame_14-40-36.370674.jpg,"[0.34661458333333334, 0.45787037037037037]",59
3972,unit3/rgb1/frame_14-42-33.823023.jpg,"[0.409375, 0.49583333333333335]",40
2699,unit3/rgb1/frame_14-30-19.826263.jpg,"[0.33281249999999996, 0.46944444444444444]",46
735,unit3/rgb1/frame_14-15-41.459529.jpg,"[0.30182291666666666, 0.4583333333333333]",58
454,unit3/rgb1/frame_14-12-59.822963.jpg,"[0.5361979166666666, 0.5370370370370371]",38
2882,unit3/rgb1/frame_14-34-30.631279.jpg,"[0.30364583333333334, 0.45879629629629626]",57
2860,unit3/rgb1/frame_14-34-28.631239.jpg,"[0.2986979166666667, 0.4574074074074074]",61
2445,unit3/rgb1/frame_14-29-01.824703.jpg,"[0.30208333333333337, 0.4601851851851852]",56
3050,unit3/rgb1/frame_14-35-08.815376.jpg,"[0.4653645833333333, 0.4740740740740741]",40
939,unit3/rgb1/frame_14-17-04.277852.jpg,"[0.35390625, 0.4560185185185185]",55
2919,unit3/rgb1/frame_14-34-33.998013.jpg,"[0.3315104166666667, 0.4675925925925926]",46
900,unit3/rgb1/frame_14-17-00.727781.jpg,"[0.4348958333333333, 0.4671296296296296]",40
13,unit3/rgb1/frame_14-02-55.994193.jpg,"[0.6018229166666667, 0.5671296296296297]",38
639,unit3/rgb1/frame_14-14-27.908058.jpg,"[0.353125, 0.47453703703703703]",44
2222,unit3/rgb1/frame_14-25-47.270812.jpg,"[0.6231770833333333, 0.4949074074074074]",37
1652,unit3/rgb1/frame_14-21-33.999913.jpg,"[0.4440104166666667, 0.46944444444444444]",40
1026,unit3/rgb1/frame_14-18-33.812976.jpg,"[0.42083333333333334, 0.4662037037037037]",41
3506,unit3/rgb1/frame_14-40-00.003280.jpg,"[0.32890625, 0.46759259259259256]",46
1079,unit3/rgb1/frame_14-19-11.547064.jpg,"[0.30234375, 0.4564814814814815]",61
1967,unit3/rgb1/frame_14-23-11.734368.jpg,"[0.4091145833333333, 0.4671296296296297]",44
2253,unit3/rgb1/frame_14-25-50.087535.jpg,"[0.4705729166666667, 0.475]",39
3966,unit3/rgb1/frame_14-42-33.273012.jpg,"[0.3770833333333333, 0.4847222222222222]",42
1899,unit3/rgb1/frame_14-23-05.550911.jpg,"[0.48020833333333335, 0.47638888888888886]",38
1594,unit3/rgb1/frame_14-21-28.733141.jpg,"[0.63515625, 0.499537037037037]",36
2839,unit3/rgb1/frame_14-30-52.276912.jpg,"[0.3940104166666667, 0.49675925925925923]",49
2886,unit3/rgb1/frame_14-34-30.997953.jpg,"[0.3046875, 0.45925925925925926]",56
1877,unit3/rgb1/frame_14-23-03.550871.jpg,"[0.48151041666666666, 0.47685185185185186]",38
2758,unit3/rgb1/frame_14-30-44.910098.jpg,"[0.53984375, 0.4847222222222222]",38
1688,unit3/rgb1/frame_14-21-37.266645.jpg,"[0.38020833333333337, 0.46111111111111114]",46
3430,unit3/rgb1/frame_14-38-39.184997.jpg,"[0.40989583333333335, 0.49583333333333335]",40
123,unit3/rgb1/frame_14-08-13.367234.jpg,"[0.3901041666666667, 0.4638888888888889]",44
3276,unit3/rgb1/frame_14-37-42.917205.jpg,"[0.4653645833333333, 0.4745370370370371]",40
1420,unit3/rgb1/frame_14-20-18.448402.jpg,"[0.5049479166666666, 0.5074074074074074]",38
349,unit3/rgb1/frame_14-12-16.722101.jpg,"[0.38515625, 0.4625]",46
825,unit3/rgb1/frame_14-15-49.643026.jpg,"[0.45390624999999996, 0.5087962962962963]",39
2126,unit3/rgb1/frame_14-25-19.003580.jpg,"[0.32135416666666666, 0.4532407407407407]",59
1705,unit3/rgb1/frame_14-21-38.816676.jpg,"[0.29947916666666663, 0.45555555555555555]",54
3567,unit3/rgb1/frame_14-40-26.187137.jpg,"[0.5700520833333333, 0.48888888888888893]",37
2014,unit3/rgb1/frame_14-24-30.369274.jpg,"[0.58203125, 0.4935185185185185]",37
2469,unit3/rgb1/frame_14-29-04.008080.jpg,"[0.31484375, 0.4638888888888889]",50
3917,unit3/rgb1/frame_14-42-28.822923.jpg,"[0.30442708333333335, 0.45972222222222225]",58
1300,unit3/rgb1/frame_14-20-07.548184.jpg,"[0.6033854166666667, 0.49212962962962964]",36
714,unit3/rgb1/frame_14-15-39.542824.jpg,"[0.3013020833333333, 0.4583333333333333]",58
706,unit3/rgb1/frame_14-15-38.826143.jpg,"[0.30078125, 0.45879629629629626]",59
2531,unit3/rgb1/frame_14-29-27.541884.jpg,"[0.56796875, 0.4898148148148148]",37
3828,unit3/rgb1/frame_14-41-46.005400.jpg,"[0.4627604166666667, 0.47314814814814815]",40
1425,unit3/rgb1/frame_14-20-18.915078.jpg,"[0.46458333333333335, 0.4708333333333333]",40
2277,unit3/rgb1/frame_14-25-52.270912.jpg,"[0.42994791666666665, 0.46944444444444444]",42
2516,unit3/rgb1/frame_14-29-08.274832.jpg,"[0.6252604166666667, 0.587037037037037]",38
696,unit3/rgb1/frame_14-15-37.909458.jpg,"[0.30104166666666665, 0.45879629629629626]",59
3153,unit3/rgb1/frame_14-35-57.549684.jpg,"[0.3078125, 0.46018518518518514]",55
2683,unit3/rgb1/frame_14-30-18.359567.jpg,"[0.31328125, 0.4625]",50
958,unit3/rgb1/frame_14-18-27.462849.jpg,"[0.57109375, 0.4875]",37
1706,unit3/rgb1/frame_14-21-38.916678.jpg,"[0.35182291666666665, 0.4560185185185185]",55
3224,unit3/rgb1/frame_14-36-04.083148.jpg,"[0.5330729166666667, 0.5356481481481481]",38
14,unit3/rgb1/frame_14-02-56.094195.jpg,"[0.6276041666666667, 0.5777777777777777]",38
616,unit3/rgb1/frame_14-14-25.824683.jpg,"[0.31901041666666663, 0.462037037037037]",51
2237,unit3/rgb1/frame_14-25-48.637506.jpg,"[0.5046875, 0.48009259259259257]",38
2608,unit3/rgb1/frame_14-29-34.542024.jpg,"[0.384375, 0.461574074074074]",48
1845,unit3/rgb1/frame_14-23-00.634146.jpg,"[0.5388020833333333, 0.48564814814814816]",37
3326,unit3/rgb1/frame_14-37-47.450629.jpg,"[0.37473958333333335, 0.462037037037037]",49
2659,unit3/rgb1/frame_14-30-16.176190.jpg,"[0.36692708333333335, 0.48333333333333334]",57
287,unit3/rgb1/frame_14-12-11.088655.jpg,"[0.5002604166666667, 0.47962962962962963]",38
2322,unit3/rgb1/frame_14-26-58.638906.jpg,"[0.6325520833333333, 0.500925925925926]",37
3954,unit3/rgb1/frame_14-42-32.189657.jpg,"[0.3424479166666667, 0.47175925925925927]",46
838,unit3/rgb1/frame_14-16-54.810996.jpg,"[0.7919270833333334, 0.5231481481481481]",36
3557,unit3/rgb1/frame_14-40-25.270452.jpg,"[0.6606770833333333, 0.5041666666666667]",36
1099,unit3/rgb1/frame_14-19-13.363767.jpg,"[0.30598958333333337, 0.45833333333333337]",57
1113,unit3/rgb1/frame_14-19-14.630459.jpg,"[0.31223958333333335, 0.46064814814814814]",54
3963,unit3/rgb1/frame_14-42-33.006340.jpg,"[0.36640625, 0.48009259259259257]",43
1711,unit3/rgb1/frame_14-21-39.366687.jpg,"[0.30026041666666664, 0.45555555555555555]",59
1290,unit3/rgb1/frame_14-20-06.631499.jpg,"[0.6033854166666667, 0.4930555555555555]",36
1516,unit3/rgb1/frame_14-21-02.732621.jpg,"[0.3041666666666667, 0.4583333333333333]",58
3682,unit3/rgb1/frame_14-41-13.004740.jpg,"[0.2989583333333333, 0.45787037037037037]",61
773,unit3/rgb1/frame_14-15-44.909598.jpg,"[0.31484375, 0.46064814814814814]",52
832,unit3/rgb1/frame_14-15-50.276372.jpg,"[0.5736979166666667, 0.5546296296296296]",38
1394,unit3/rgb1/frame_14-20-16.098355.jpg,"[0.509375, 0.47916666666666663]",38
907,unit3/rgb1/frame_14-17-01.361127.jpg,"[0.41953125, 0.4662037037037037]",42
3681,unit3/rgb1/frame_14-41-12.904738.jpg,"[0.2986979166666667, 0.45787037037037037]",61
799,unit3/rgb1/frame_14-15-47.276312.jpg,"[0.3393229166666667, 0.4699074074074074]",46
3420,unit3/rgb1/frame_14-38-38.268312.jpg,"[0.36692708333333335, 0.4810185185185185]",42
432,unit3/rgb1/frame_14-12-57.722921.jpg,"[0.35651041666666666, 0.475462962962963]",44
2001,unit3/rgb1/frame_14-23-14.817763.jpg,"[0.34869791666666666, 0.45787037037037037]",61
2811,unit3/rgb1/frame_14-30-49.726861.jpg,"[0.5596354166666667, 0.5611111111111111]",40
2676,unit3/rgb1/frame_14-30-17.726221.jpg,"[0.3080729166666667, 0.46064814814814814]",52
1664,unit3/rgb1/frame_14-21-35.083268.jpg,"[0.425, 0.4671296296296296]",40
3530,unit3/rgb1/frame_14-40-02.186657.jpg,"[0.3854166666666667, 0.48703703703703705]",42
3315,unit3/rgb1/frame_14-37-46.450609.jpg,"[0.3966145833333333, 0.4648148148148148]",44
422,unit3/rgb1/frame_14-12-56.822903.jpg,"[0.3338541666666667, 0.4685185185185185]",46
1386,unit3/rgb1/frame_14-20-15.365007.jpg,"[0.5247395833333334, 0.48148148148148145]",38
989,unit3/rgb1/frame_14-18-30.446242.jpg,"[0.46119791666666665, 0.4712962962962963]",39
1898,unit3/rgb1/frame_14-23-05.450909.jpg,"[0.48020833333333335, 0.4759259259259259]",38
3812,unit3/rgb1/frame_14-41-44.538704.jpg,"[0.5041666666666667, 0.47916666666666663]",38
3518,unit3/rgb1/frame_14-40-01.086635.jpg,"[0.34869791666666666, 0.4740740740740741]",44
1065,unit3/rgb1/frame_14-18-37.363047.jpg,"[0.35520833333333335, 0.4564814814814815]",54
2301,unit3/rgb1/frame_14-25-54.454289.jpg,"[0.37552083333333336, 0.46064814814814814]",50
3264,unit3/rgb1/frame_14-37-41.817183.jpg,"[0.65078125, 0.49398148148148147]",38
1962,unit3/rgb1/frame_14-23-11.267692.jpg,"[0.42161458333333335, 0.4689814814814815]",43
2414,unit3/rgb1/frame_14-27-07.005740.jpg,"[0.2911458333333333, 0.4467592592592593]",57
2229,unit3/rgb1/frame_14-25-47.904158.jpg,"[0.5424479166666667, 0.4861111111111111]",38
3389,unit3/rgb1/frame_14-38-35.451589.jpg,"[0.31640625, 0.4638888888888889]",51
2911,unit3/rgb1/frame_14-34-33.264665.jpg,"[0.321875, 0.4648148148148148]",48
3957,unit3/rgb1/frame_14-42-32.456329.jpg,"[0.45677083333333335, 0.47314814814814815]",44
1948,unit3/rgb1/frame_14-23-10.001000.jpg,"[0.4552083333333333, 0.4740740740740741]",40
2502,unit3/rgb1/frame_14-29-07.008140.jpg,"[0.396875, 0.49166666666666664]",40
1923,unit3/rgb1/frame_14-23-07.734288.jpg,"[0.4796875, 0.475462962962963]",38
2125,unit3/rgb1/frame_14-25-18.903578.jpg,"[0.321875, 0.4532407407407407]",59
3744,unit3/rgb1/frame_14-41-18.638186.jpg,"[0.3302083333333333, 0.4675925925925926]",47
3343,unit3/rgb1/frame_14-38-31.268172.jpg,"[0.2986979166666667, 0.45879629629629626]",61
3426,unit3/rgb1/frame_14-38-38.818323.jpg,"[0.3890625, 0.48842592592592593]",41
817,unit3/rgb1/frame_14-15-48.909678.jpg,"[0.39427083333333335, 0.487962962962963]",42
2206,unit3/rgb1/frame_14-25-26.370394.jpg,"[0.5684895833333333, 0.5523148148148148]",38
2804,unit3/rgb1/frame_14-30-49.093515.jpg,"[0.45364583333333336, 0.4652777777777778]",40
598,unit3/rgb1/frame_14-14-24.174650.jpg,"[0.30729166666666663, 0.45879629629629626]",56
3121,unit3/rgb1/frame_14-35-54.632959.jpg,"[0.30052083333333335, 0.45787037037037037]",61
3246,unit3/rgb1/frame_14-37-40.183817.jpg,"[0.5518229166666666, 0.48888888888888893]",37
1974,unit3/rgb1/frame_14-23-12.367714.jpg,"[0.39348958333333334, 0.4648148148148148]",46
3310,unit3/rgb1/frame_14-37-46.000600.jpg,"[0.40625, 0.4666666666666667]",44
8,unit3/rgb1/frame_14-02-55.544184.jpg,"[0.5153645833333333, 0.5356481481481481]",38
3933,unit3/rgb1/frame_14-42-30.272952.jpg,"[0.3140625, 0.462037037037037]",51
3393,unit3/rgb1/frame_14-38-35.818263.jpg,"[0.32005208333333335, 0.4648148148148148]",50
3781,unit3/rgb1/frame_14-41-22.088255.jpg,"[0.49973958333333335, 0.525462962962963]",38
3921,unit3/rgb1/frame_14-42-29.189597.jpg,"[0.30598958333333337, 0.46018518518518514]",56
2262,unit3/rgb1/frame_14-25-50.904218.jpg,"[0.4591145833333333, 0.4736111111111111]",40
3248,unit3/rgb1/frame_14-37-40.367154.jpg,"[0.5393229166666667, 0.4861111111111111]",38
2748,unit3/rgb1/frame_14-30-43.993413.jpg,"[0.6205729166666667, 0.49722222222222223]",37
750,unit3/rgb1/frame_14-15-42.826223.jpg,"[0.30364583333333334, 0.45925925925925926]",57
3571,unit3/rgb1/frame_14-40-26.537144.jpg,"[0.5361979166666667, 0.4851851851851852]",37
2457,unit3/rgb1/frame_14-29-02.908058.jpg,"[0.3065104166666667, 0.4615740740740741]",54
631,unit3/rgb1/frame_14-14-27.174710.jpg,"[0.33697916666666666, 0.46805555555555556]",46
2555,unit3/rgb1/frame_14-29-29.725261.jpg,"[0.471875, 0.4745370370370371]",39
2674,unit3/rgb1/frame_14-30-17.542884.jpg,"[0.3067708333333333, 0.46018518518518514]",52
2880,unit3/rgb1/frame_14-34-30.447942.jpg,"[0.3028645833333333, 0.45879629629629626]",58
2646,unit3/rgb1/frame_14-30-14.992833.jpg,"[0.33619791666666665, 0.4712962962962963]",59
1540,unit3/rgb1/frame_14-21-04.915998.jpg,"[0.31901041666666663, 0.4629629629629629]",50
1937,unit3/rgb1/frame_14-23-09.000980.jpg,"[0.47291666666666665, 0.475925925925926]",38
2755,unit3/rgb1/frame_14-30-44.643426.jpg,"[0.5591145833333333, 0.4875]",37
2090,unit3/rgb1/frame_14-24-37.269412.jpg,"[0.3924479166666667, 0.4638888888888889]",46
3163,unit3/rgb1/frame_14-35-58.449702.jpg,"[0.31276041666666665, 0.462037037037037]",52
910,unit3/rgb1/frame_14-17-01.644466.jpg,"[0.4125, 0.4648148148148148]",42
374,unit3/rgb1/frame_14-12-52.456149.jpg,"[0.3002604166666667, 0.4583333333333333]",61
44,unit3/rgb1/frame_14-08-06.183757.jpg,"[0.6096354166666667, 0.49537037037037035]",36
124,unit3/rgb1/frame_14-08-13.450569.jpg,"[0.3880208333333333, 0.4638888888888889]",45
3035,unit3/rgb1/frame_14-35-07.448682.jpg,"[0.4752604166666667, 0.47453703703703703]",38
957,unit3/rgb1/frame_14-18-27.362847.jpg,"[0.5809895833333334, 0.4893518518518518]",37
2990,unit3/rgb1/frame_14-35-03.365267.jpg,"[0.54140625, 0.4851851851851852]",38
2095,unit3/rgb1/frame_14-24-37.719421.jpg,"[0.38203125, 0.46296296296296297]",49
2663,unit3/rgb1/frame_14-30-16.542864.jpg,"[0.38125, 0.48796296296296293]",56
3398,unit3/rgb1/frame_14-38-36.268272.jpg,"[0.32499999999999996, 0.4666666666666667]",48
3552,unit3/rgb1/frame_14-40-24.720441.jpg,"[0.7643229166666667, 0.5212962962962963]",36
3183,unit3/rgb1/frame_14-36-00.266405.jpg,"[0.33046875, 0.46805555555555556]",46
110,unit3/rgb1/frame_14-08-12.183877.jpg,"[0.41874999999999996, 0.46805555555555556]",42
2601,unit3/rgb1/frame_14-29-33.908678.jpg,"[0.3979166666666667, 0.4638888888888889]",46
1529,unit3/rgb1/frame_14-21-03.915978.jpg,"[0.30989583333333337, 0.4597222222222222]",55
3182,unit3/rgb1/frame_14-36-00.183070.jpg,"[0.32942708333333337, 0.46759259259259256]",47
1317,unit3/rgb1/frame_14-20-09.098215.jpg,"[0.6033854166666667, 0.4925925925925926]",37
3820,unit3/rgb1/frame_14-41-45.272052.jpg,"[0.47734375, 0.475462962962963]",39
557,unit3/rgb1/frame_14-13-36.907038.jpg,"[0.33932291666666664, 0.4708333333333333]",51
2045,unit3/rgb1/frame_14-24-33.185997.jpg,"[0.46770833333333334, 0.475462962962963]",40
2234,unit3/rgb1/frame_14-25-48.370834.jpg,"[0.5158854166666667, 0.4824074074074074]",37
2775,unit3/rgb1/frame_14-30-46.460129.jpg,"[0.47916666666666663, 0.475]",38
303,unit3/rgb1/frame_14-12-12.538684.jpg,"[0.4700520833333333, 0.4745370370370371]",39
2281,unit3/rgb1/frame_14-25-52.637586.jpg,"[0.42109375, 0.46851851851851856]",43
1009,unit3/rgb1/frame_14-18-32.279612.jpg,"[0.44505208333333335, 0.46898148148148144]",40
1649,unit3/rgb1/frame_14-21-33.733241.jpg,"[0.44765625, 0.46990740740740744]",40
3044,unit3/rgb1/frame_14-35-08.265365.jpg,"[0.4705729166666667, 0.47453703703703703]",39
3288,unit3/rgb1/frame_14-37-44.000560.jpg,"[0.44895833333333335, 0.47314814814814815]",40
2460,unit3/rgb1/frame_14-29-03.174730.jpg,"[0.30833333333333335, 0.4625]",52
3636,unit3/rgb1/frame_14-40-32.637266.jpg,"[0.4200520833333333, 0.46898148148148144]",42
3002,unit3/rgb1/frame_14-35-04.448622.jpg,"[0.5033854166666667, 0.47777777777777775]",38
3793,unit3/rgb1/frame_14-41-42.638666.jpg,"[0.70625, 0.5120370370370371]",36
294,unit3/rgb1/frame_14-12-11.722001.jpg,"[0.8731770833333333, 0.6388888888888888]",38
3367,unit3/rgb1/frame_14-38-33.451549.jpg,"[0.30442708333333335, 0.4601851851851852]",57
2557,unit3/rgb1/frame_14-29-29.908598.jpg,"[0.46953125, 0.4740740740740741]",39
58,unit3/rgb1/frame_14-08-07.450449.jpg,"[0.5161458333333333, 0.4824074074074074]",38
967,unit3/rgb1/frame_14-18-28.462869.jpg,"[0.50390625, 0.47824074074074074]",38
892,unit3/rgb1/frame_14-16-59.994433.jpg,"[0.45026041666666666, 0.46990740740740744]",40
2013,unit3/rgb1/frame_14-24-30.269272.jpg,"[0.59140625, 0.4944444444444444]",37
1124,unit3/rgb1/frame_14-19-15.630479.jpg,"[0.32057291666666665, 0.4625]",51
1177,unit3/rgb1/frame_14-19-20.547244.jpg,"[0.6513020833333334, 0.5736111111111111]",38
1274,unit3/rgb1/frame_14-20-05.181470.jpg,"[0.6033854166666667, 0.49444444444444446]",36
570,unit3/rgb1/frame_14-14-21.641266.jpg,"[0.30104166666666665, 0.4569444444444445]",61
2609,unit3/rgb1/frame_14-29-34.642026.jpg,"[0.3822916666666667, 0.462037037037037]",48
1333,unit3/rgb1/frame_14-20-10.548244.jpg,"[0.6033854166666667, 0.4935185185185185]",36
2411,unit3/rgb1/frame_14-27-06.722401.jpg,"[0.3619791666666667, 0.45925925925925926]",55
790,unit3/rgb1/frame_14-15-46.459629.jpg,"[0.3260416666666667, 0.4666666666666667]",48
3021,unit3/rgb1/frame_14-35-06.181990.jpg,"[0.48124999999999996, 0.475925925925926]",38
1847,unit3/rgb1/frame_14-23-00.817483.jpg,"[0.5299479166666667, 0.4842592592592593]",38
2701,unit3/rgb1/frame_14-30-19.992933.jpg,"[0.3364583333333333, 0.4699074074074074]",46
867,unit3/rgb1/frame_14-16-57.727721.jpg,"[0.48958333333333337, 0.475462962962963]",38
1986,unit3/rgb1/frame_14-23-13.451069.jpg,"[0.37083333333333335, 0.46111111111111114]",51
3404,unit3/rgb1/frame_14-38-36.818283.jpg,"[0.3328125, 0.46898148148148144]",46
2486,unit3/rgb1/frame_14-29-05.541444.jpg,"[0.3380208333333333, 0.4736111111111111]",44
1921,unit3/rgb1/frame_14-23-07.550951.jpg,"[0.4799479166666667, 0.4759259259259259]",38
2238,unit3/rgb1/frame_14-25-48.720841.jpg,"[0.5018229166666667, 0.47916666666666663]",38
332,unit3/rgb1/frame_14-12-15.188737.jpg,"[0.42421875, 0.46851851851851856]",42
661,unit3/rgb1/frame_14-14-29.908098.jpg,"[0.5002604166666667, 0.5277777777777778]",39
821,unit3/rgb1/frame_14-15-49.276352.jpg,"[0.41874999999999996, 0.4976851851851852]",40
3754,unit3/rgb1/frame_14-41-19.538204.jpg,"[0.34661458333333334, 0.47314814814814815]",44
1255,unit3/rgb1/frame_14-20-03.448102.jpg,"[0.60390625, 0.49444444444444446]",36
302,unit3/rgb1/frame_14-12-12.455349.jpg,"[0.4708333333333333, 0.4745370370370371]",38
3771,unit3/rgb1/frame_14-41-21.088235.jpg,"[0.40260416666666665, 0.4930555555555556]",40
280,unit3/rgb1/frame_14-12-10.455309.jpg,"[0.54609375, 0.4861111111111111]",37
3935,unit3/rgb1/frame_14-42-30.456289.jpg,"[0.31562500000000004, 0.46296296296296297]",52
1047,unit3/rgb1/frame_14-18-35.729681.jpg,"[0.3833333333333333, 0.46064814814814814]",46
671,unit3/rgb1/frame_14-15-35.642746.jpg,"[0.30052083333333335, 0.45879629629629626]",61
1159,unit3/rgb1/frame_14-19-18.813876.jpg,"[0.403125, 0.4888888888888889]",41
2713,unit3/rgb1/frame_14-30-21.092955.jpg,"[0.3690104166666667, 0.48055555555555557]",42
2439,unit3/rgb1/frame_14-29-01.274692.jpg,"[0.30078125, 0.45972222222222225]",58
40,unit3/rgb1/frame_14-08-05.733748.jpg,"[0.6695312499999999, 0.5037037037037038]",36
382,unit3/rgb1/frame_14-12-53.189497.jpg,"[0.3015625, 0.4583333333333333]",59
915,unit3/rgb1/frame_14-17-02.094475.jpg,"[0.4015625, 0.4629629629629629]",44
1981,unit3/rgb1/frame_14-23-13.001060.jpg,"[0.3796875, 0.4625]",48
2261,unit3/rgb1/frame_14-25-50.820883.jpg,"[0.46067708333333335, 0.47314814814814815]",40
3750,unit3/rgb1/frame_14-41-19.188197.jpg,"[0.3393229166666667, 0.4703703703703703]",46
3148,unit3/rgb1/frame_14-35-57.083008.jpg,"[0.30598958333333337, 0.45972222222222225]",56
1241,unit3/rgb1/frame_14-20-02.181410.jpg,"[0.6033854166666667, 0.49398148148148147]",36
